time (s),dist (true),RSSI,median,low pass,dist est
37.8,7.590556837899285,-77,-66.0,-72.2153854559881,2.5749528009200318
38.0,7.592371916453163,-61,-64.0,-71.3938469103893,2.342568750237141
38.2,7.5929870233193295,-64,-64.0,-70.65446221935038,2.151409643441149
38.4,7.5946612022421105,-78,-66.0,-70.18901599741534,2.0391576354844907
38.6,7.593550508008143,-66,-66.0,-69.77011439767381,1.9431472839179595
38.8,7.593478536413698,-64,-77.0,-70.49310295790643,2.1118114872038083
39.0,7.5918991142454955,-63,-77.0,-71.14379266211579,2.2760910607062765
39.2,7.5921306378432085,-77,-78.0,-71.82941339590421,2.4630354907961864
39.4,7.592189887410305,-77,-78.0,-72.4464720563138,2.6443784106397277
39.6,7.593562983813211,-78,-78.0,-73.00182485068241,2.818975117964605
39.8,7.594345076357705,-78,-78.0,-73.50164236561417,2.9859471613587143
40.0,7.590692575060142,-78,-65.0,-72.65147812905276,2.7075339217301195
40.2,7.591092034181165,-78,-65.0,-71.8863303161475,2.4792282722836876
40.4,7.576178336096682,-65,-65.0,-71.19769728453275,2.2902604015358397
40.6,7.56663359084747,-46,-77.0,-71.77792755607948,2.448478967697107
40.8,7.564735995696376,-65,-78.0,-72.40013480047153,2.6303088125978844
41.0,7.564735995696376,-77,-78.0,-72.96012132042438,2.8054728232039654
41.2,7.569562776455713,-78,-78.0,-73.46410918838194,2.9730722232701225
41.4,7.578917241184258,-78,-78.0,-73.91769826954375,3.1324555245329484
41.6,7.585450452750199,-78,-78.0,-74.32592844258937,3.2831930678825323
41.8,7.587506265296937,-78,-78.0,-74.69333559833044,3.425048927983953
42.0,7.588070764451958,-78,-78.0,-75.02400203849739,3.5579521406155545
42.2,7.5861321689185095,-78,-78.0,-75.32160183464765,3.6819686952270887
42.4,7.584716754494382,-77,-78.0,-75.58944165118288,3.7972752843425623
42.6,7.581573708510945,-78,-78.0,-75.83049748606459,3.9041354288098526
42.8,7.581797609413931,-78,-78.0,-76.04744773745813,4.00287830438262
43.0,7.581048068215819,-77,-78.0,-76.24270296371232,4.093880374538809
43.2,7.581345927398132,-78,-78.0,-76.41843266734108,4.177549776968122
43.4,7.576100243919376,-78,-77.0,-76.47658940060698,4.2056145839490835
43.6,7.575063483024594,-77,-64.0,-75.2289304605463,3.6428939043051467
43.8,7.5739359138905735,-78,-64.0,-74.10603741449167,3.201119380335129
44.0,7.573090310721409,-64,-63.0,-72.9954336730425,2.8169016465394336
44.2,7.567155696992863,-63,-63.0,-71.99589030573824,2.510698223518747
44.4,7.565581328384554,-63,-63.0,-71.09630127516442,2.2636801561588107
44.6,7.565534151399615,-78,-64.0,-70.38667114764799,2.0860924793171676
44.8,7.562031090878542,-63,-64.0,-69.74800403288319,1.9382071959898408
45.0,7.559968834561132,-64,-75.0,-70.27320362959486,2.059018181246722
45.2,7.5588630453831165,-51,-78.0,-71.04588326663537,2.2505784877489696
45.4,7.5590203610417,-75,-78.0,-71.74129493997184,2.4381742876429007
45.6,7.559994983802853,-78,-78.0,-72.36716544597465,2.620343775860149
45.8,7.560238826893927,-78,-78.0,-72.93044890137719,2.7959052209286117
46.0,7.5588552531498845,-78,-78.0,-73.43740401123947,2.963945410168025
46.2,7.5586516658275045,-78,-78.0,-73.89366361011552,3.123799711816962
46.4,7.556880880027512,-78,-78.0,-74.30429724910397,3.275026831828275
46.6,7.55191390918514,-78,-78.0,-74.67386752419357,3.417380808817287
46.8,7.549794261878671,-78,-78.0,-75.0064807717742,3.55078223666541
47.0,7.547658920702014,-60,-78.0,-75.30583269459679,3.6752901845256245
47.2,7.547168560063485,-78,-78.0,-75.5752494251371,3.7910758289705533
47.4,7.545107548656622,-78,-78.0,-75.81772448262339,3.898398435934205
47.6,7.544929201980907,-78,-78.0,-76.03595203436105,3.997584032289075
47.8,7.535421635638882,-79,-78.0,-76.23235683092494,4.0890068824923285
48.0,7.533297939570745,-78,-78.0,-76.40912114783245,4.1730737250355405
48.2,7.533216318627956,-78,-78.0,-76.5682090330492,4.2502106153297206
48.4,7.533897200028211,-78,-78.0,-76.71138812974428,4.3208521551533146
48.6,7.532410908964073,-78,-79.0,-76.94024931676987,4.436213773031551
48.8,7.531903599846769,-79,-79.0,-77.14622438509289,4.542670317985808
49.0,7.529947361260311,-79,-78.0,-77.23160194658361,4.587542464624398
49.2,7.529480385010359,-78,-78.0,-77.30844175192524,4.62830624543213
49.4,7.528586407082635,-79,-78.0,-77.37759757673273,4.665303252180072
49.6,7.529885446059074,-78,-78.0,-77.43983781905945,4.6988533493202755
49.8,7.5295882438790285,-78,-78.0,-77.4958540371535,4.729254675315325
50.0,7.526029409492173,-78,-78.0,-77.54626863343816,4.756784006669595
50.2,7.523790441259797,-65,-78.0,-77.59164177009434,4.781697392280254
50.4,7.517031991563009,-78,-78.0,-77.6324775930849,4.80423098236709
50.6,7.511209681292766,-78,-78.0,-77.66922983377641,4.824601990621353
50.8,7.507096370153745,-78,-78.0,-77.70230685039877,4.843009740478184
51.0,7.504731342942446,-78,-78.0,-77.73207616535889,4.859636756755112
51.2,7.5058140975427285,-78,-78.0,-77.758868548823,4.874649872520996
51.4,7.509092358044935,-78,-78.0,-77.7829816939407,4.888201328179697
51.6,7.511145136714368,-78,-78.0,-77.80468352454663,4.900429845576236
51.8,7.510974618169103,-79,-78.0,-77.82421517209197,4.911461664650809
52.0,7.510974618169103,-78,-78.0,-77.84179365488276,4.921411533951089
52.2,7.5100974559330105,-78,-78.0,-77.85761428939449,4.930383649317705
52.4,7.50899450036483,-79,-79.0,-77.97185286045504,4.9956573542768465
52.6,7.50899450036483,-78,-78.0,-77.97466757440954,4.997276488945874
52.8,7.509000543954505,-78,-79.0,-78.07720081696858,5.056616772375468
53.0,7.508630550714693,-79,-79.0,-78.16948073527173,5.110625254974431
53.2,7.510317651113442,-79,-78.0,-78.15253266174456,5.100663027906777
53.4,7.511355425855748,-78,-78.0,-78.1372793955701,5.091713628328114
53.6,7.514411429622178,-79,-78.0,-78.12355145601309,5.083672594894302
53.8,7.513733772165917,-78,-78.0,-78.11119631041178,5.076446522776736
54.0,7.513733772165917,-78,-79.0,-78.20007667937061,5.12865911571539
54.2,7.513163584204955,-79,-79.0,-78.28006901143355,5.1761094447477465
54.4,7.507567085988366,-78,-78.0,-78.2520621102902,5.1594464054837195
54.6,7.496157905861642,-79,-78.0,-78.22685589926118,5.144495538984421
54.8,7.494022434669519,-79,-78.0,-78.20417030933507,5.131076804827528
55.0,7.492416241492909,-78,-78.0,-78.18375327840157,5.119029872534811
55.2,7.492513339609524,-78,-78.0,-78.1653779505614,5.108211818385354
55.4,7.492706550653913,-78,-78.0,-78.14884015550527,5.098495117877355
55.6,7.492252425559059,-78,-78.0,-78.13395613995475,5.089765891252051
55.8,7.492252425559059,-78,-78.0,-78.12056052595928,5.081922366394338
56.0,7.49255560113285,-78,-78.0,-78.10850447336335,5.0748735290866245
56.2,7.502234209766714,-78,-78.0,-78.09765402602702,5.068537935256961
56.4,7.503540535255038,-78,-78.0,-78.08788862342432,5.06284266372052
56.6,7.50318965279453,-78,-78.0,-78.07909976108189,5.057722391116802
56.8,7.501593070134176,-78,-77.0,-77.9711897849737,4.995276003418268
57.0,7.498698569870044,-77,-77.0,-77.87407080647634,4.939733739728317
57.2,7.496606346374588,-77,-77.0,-77.78666372582872,4.890273922850572
57.4,7.494447211711715,-78,-78.0,-77.80799735324584,4.902299807538373
57.6,7.493665363385046,-77,-78.0,-77.82719761792126,4.913148386921399
57.8,7.489453461422688,-78,-78.0,-77.84447785612913,4.922932633215181
58.0,7.4902006834499515,-67,-78.0,-77.86003007051622,4.931755113236865
58.2,7.490829652747762,-78,-78.0,-77.8740270634646,4.939708862796201
58.4,7.489423455566594,-78,-78.0,-77.88662435711814,4.946878204330279
58.6,7.491330036391764,-78,-78.0,-77.89796192140632,4.953339507865071
58.8,7.49399929514196,-78,-78.0,-77.90816572926569,4.9591618963777675
59.0,7.494426277265546,-78,-78.0,-77.91734915633911,4.964407897352733
59.2,7.494430000236737,-78,-78.0,-77.9256142407052,4.96913404282636
59.4,7.493748441818514,-79,-78.0,-77.93305281663469,4.973391420547683
59.6,7.493748441818514,-78,-78.0,-77.93974753497122,4.977226179080317
59.8,7.4962307756347775,-78,-78.0,-77.94577278147409,4.980679989767187
60.0,7.517169354457828,-78,-79.0,-78.0511955033267,5.041500042268531
60.2,7.547748797701264,-79,-79.0,-78.14607595299404,5.096872828013252
60.4,7.606751250966802,-78,-79.0,-78.23146835769464,5.147228140280417
60.6,7.66026025523698,-79,-79.0,-78.30832152192518,5.19297313795462
60.8,7.747436176554169,-79,-78.0,-78.27748936973266,5.1745724087354175
61.0,7.82951740596196,-78,-78.0,-78.2497404327594,5.158067505850105
61.2,7.9457980407253,-79,-78.0,-78.22476638948345,5.143258108932331
61.4,7.9457980407253,-78,-78.0,-78.2022897505351,5.1299660093253
61.6,7.9457980407253,-78,-78.0,-78.18206077548159,5.118032492956394
61.8,7.46681632140844,-79,-78.0,-78.16385469793343,5.107316065025417
END,END,END,END,END,END
time (s),dist (true),RSSI,median,low pass,dist est
1.0,9.908471613763458,-51,-66.0,-66.0,1.2589254117941673
1.2,9.795896224419872,-66,-66.0,-66.0,1.2589254117941673
1.4,9.439265130971195,-67,-67.0,-66.1,1.2735030810166608
1.6,9.128812661034006,-66,-67.0,-66.19,1.2867672530296717
1.8,8.748355284043312,-66,-67.0,-66.271,1.2988230877557247
2.0,8.660871168327136,-67,-67.0,-66.3439,1.3097698830298434
2.2,8.517546351071458,-67,-67.0,-66.40951000000001,1.3197008608806553
2.4,8.34709214046449,-67,-52.0,-64.96855900000001,1.1179643375106765
2.6,8.272625497337058,-67,-52.0,-63.671703100000016,0.9629087983801576
2.8,8.150975157550182,-5,-52.0,-62.50453279000002,0.8418343439563484
3.0,8.134339668095894,-21,-67.0,-62.954079511000025,0.8865515134819687
3.2,8.12016044585972,-52,-67.0,-63.358671559900024,0.9288243193712171
3.4,8.12016044585972,-67,-67.0,-63.722804403910025,0.9685905335726592
3.6,8.055320085584667,-67,-67.0,-64.05052396351903,1.005833736612688
3.8,7.9820964747781415,-67,-67.0,-64.34547156716712,1.0405754568607417
4.0,7.900110713883073,-67,-67.0,-64.61092441045041,1.0728678235268823
4.2,7.825783790880165,-66,-66.0,-64.74983196940536,1.0901634027116123
4.4,7.679334320481518,-67,-67.0,-64.97484877246482,1.1187741898327603
4.6,7.5427146601895645,-66,-66.0,-65.07736389521834,1.1320567400489434
4.8,7.412858308752504,-67,-66.0,-65.16962750569651,1.1441458120814079
5.0,7.265234706445329,-66,-66.0,-65.25266475512686,1.1551363160730466
5.2,7.120704033913252,-67,-66.0,-65.32739827961417,1.1651180059574846
5.4,6.986127606330466,-66,-66.0,-65.39465845165276,1.174175252095643
5.6,6.872819231451866,-66,-66.0,-65.45519260648749,1.1823869569523437
5.8,6.7567212317024845,-66,-66.0,-65.50967334583873,1.1898265819748053
6.0,6.635905328468725,-66,-5.0,-59.45870601125486,0.5928369995400259
6.2,6.515752016755625,-66,-5.0,-54.01283541012938,0.31669541109516663
6.4,6.394842788435119,-5,-5.0,-49.11155186911644,0.1801264929655983
6.6,6.301279323055244,-5,-5.0,-44.7003966822048,0.10839764177973935
6.8,6.222564772356955,-5,-6.0,-40.83035701398432,0.06942531368435169
7.0,6.138648238662217,-5,-6.0,-37.34732131258589,0.046490697893576245
7.2,6.058113530336161,-66,-20.0,-35.6125891813273,0.038074083591934066
7.4,5.9933536550693285,-53,-20.0,-34.05133026319457,0.03181020831395685
7.6,5.9322121960029754,-6,-6.0,-31.246197236875116,0.023030844435478783
7.8,5.877260337757889,-6,-18.0,-29.921577513187604,0.019773287258280484
8.0,5.828795445660477,-20,-20.0,-28.929419761868843,0.01763887928622636
8.2,5.80041286061789,-53,-52.0,-31.23647778568196,0.023005087491432097
8.4,5.744500842199098,-4,-52.0,-33.31283000711377,0.02921739556419808
8.6,5.673975977996702,-18,-66.0,-36.58154700640239,0.04256742213852391
8.8,5.616896046435983,-52,-66.0,-39.52339230576215,0.059726850642406626
9.0,5.538272488639945,-66,-66.0,-42.17105307518594,0.08101261552281767
9.2,5.468667458338275,-66,-66.0,-44.553947767667346,0.10658531876523183
9.4,5.406524758387679,-66,-66.0,-46.698552990900616,0.13643558254172944
9.6,5.351524044283796,-66,-66.0,-48.62869769181056,0.170386383343292
9.8,5.303621702487287,-66,-65.0,-50.265827922629505,0.2057270488238194
10.0,5.232779624399459,-65,-54.0,-50.639245130366554,0.21476438194964906
10.2,5.179824475962273,-66,-19.0,-47.4753206173299,0.14919904073069032
10.4,5.160413201171092,-54,-6.0,-43.32778855559691,0.09255277139640387
10.6,5.144619321666314,-19,-6.0,-39.595009700037224,0.06022134972361418
10.8,5.121292522208875,-5,-6.0,-36.2355087300335,0.040904909533663936
11.0,5.075277397055768,-6,-18.0,-34.41195785703015,0.03315873033622902
11.2,5.041857734032887,-5,-65.0,-37.47076207132714,0.04715612427506435
11.4,4.999356386394552,-18,-65.0,-40.22368586419442,0.06474172895085287
11.6,4.963669536096373,-65,-66.0,-42.801317277774984,0.08710956878792997
11.8,4.9305397123283345,-66,-66.0,-45.12118554999749,0.11377825728614015
12.0,4.897752273814668,-66,-66.0,-47.20906699499775,0.14469494189815238
12.2,4.855000541583852,-65,-65.0,-48.98816029549798,0.1775857095157009
12.4,4.813737074089989,-66,-66.0,-50.68934426594818,0.21600669561513872
12.6,4.7638769775441885,-66,-65.0,-52.120409839353364,0.25469504263304044
12.8,4.711473338600046,-65,-65.0,-53.408368855418026,0.2954054087303355
13.0,4.654629067785446,-65,-66.0,-54.66753196987622,0.34148890539878385
13.2,4.594616256820464,-66,-66.0,-55.800778772888606,0.3890800281676598
13.4,4.532996338445355,-65,-66.0,-56.82070089559975,0.43755741181123176
13.6,4.484118367183147,-66,-66.0,-57.73863080603978,0.48633053728469494
13.8,4.435849963390863,-66,-65.0,-58.464767725435806,0.5287353974686624
14.0,4.3968285030612515,-65,-55.0,-58.118290952892224,0.5080594662740903
14.2,4.33851710501578,-66,-51.0,-57.406461857603006,0.4680832417758473
14.4,4.2797326490788725,-55,-51.0,-56.76581567184271,0.4348012496325514
14.6,4.228019741894246,-51,-18.0,-52.889234104658435,0.278266999565403
14.8,4.187056507132362,-51,-18.0,-49.40031069419259,0.18621537446939238
15.0,4.135803391314527,-18,-15.0,-45.960279624773335,0.1253181517954282
15.2,4.087872609522383,-5,-7.0,-42.06425166229601,0.08002258622815657
15.4,4.036099977319718,-6,-7.0,-38.55782649606641,0.05344306100140244
15.6,3.994651581771886,-50,-7.0,-35.402043846459776,0.03716226640454183
15.8,3.9584639289247012,-15,-7.0,-32.5618394618138,0.02679735768098686
16.0,3.9098017460254177,-7,-6.0,-29.905655515632418,0.019737074289314493
16.2,3.865418241255521,-7,-6.0,-27.51508996406918,0.014988373200638503
16.4,3.825484250075822,-5,-6.0,-25.363580967662262,0.011699816447766005
16.6,3.7867730475365584,-5,-6.0,-23.42722287089604,0.009361838470962437
16.8,3.760132329332238,-6,-6.0,-21.684500583806436,0.007659934027104443
17.0,3.7517966030667567,-6,-65.0,-26.016050525425793,0.012612539119529614
17.2,3.72830722932916,-6,-65.0,-29.914445472883216,0.019757057947803164
17.4,3.701161044297918,-65,-65.0,-33.42300092559489,0.02959034619641812
17.6,3.6812722809477854,-65,-65.0,-36.58070083303541,0.04256327545165832
17.8,3.6529568532472534,-66,-65.0,-39.422630749731866,0.05903798651386695
18.0,3.632601317021545,-65,-65.0,-41.98036767475868,0.07925348778676483
18.2,3.6141875748333994,-66,-52.0,-42.982330907282815,0.08894397719942283
18.4,3.6111017599676067,-5,-50.0,-43.684097816554534,0.09642838447772335
18.6,3.5873202265781465,-3,-52.0,-44.515688034899085,0.10611686269434807
18.8,3.576560362543871,-66,-65.0,-46.56411923140918,0.13434019104430817
19.0,3.565034238712693,-52,-65.0,-48.407707308268265,0.16610601732795402
19.2,3.5639662663091314,-50,-66.0,-50.16693657744144,0.20339807055806344
19.4,3.5511186300001247,-66,-66.0,-51.7502429196973,0.24406873261894496
19.6,3.5399025884044972,-65,-66.0,-53.175218627727574,0.2875814912346676
19.8,3.532418248697773,-66,-66.0,-54.45769676495482,0.33333800989144335
20.0,3.5218102635720907,-66,-66.0,-55.61192708845934,0.38071181457610775
20.2,3.5171272227275012,-66,-66.0,-56.65073437961341,0.4290784656792216
20.4,3.507820868175463,-66,-66.0,-57.58566094165207,0.4778406000240726
20.6,3.5049712197226843,-66,-66.0,-58.42709484748687,0.5264471057106492
20.8,3.4975001223268745,-66,-66.0,-59.18438536273818,0.5744063973466814
21.0,3.493642854495581,-66,-66.0,-59.865946826464366,0.6212942600601631
21.2,3.493858114390204,-65,-65.0,-60.37935214381793,0.6591247311431119
21.4,3.4889389639340114,-65,-65.0,-60.84141692943614,0.6951377061747787
21.6,3.477138031219324,-66,-65.0,-61.25727523649253,0.7292287153280075
21.8,3.4613796738489904,-66,-65.0,-61.63154771284328,0.7613377874361335
22.0,3.4539928308931556,-65,-56.0,-61.068392941558955,0.7135421737349094
22.2,3.4498565569063544,-65,-52.0,-60.16155364740306,0.6428026853228094
22.4,3.436371625036655,-52,-50.0,-59.145398282662754,0.571833921186045
22.6,3.4341182153856975,-56,-50.0,-58.23085845439648,0.5146866726385597
22.8,3.4298304864377864,-50,-20.0,-54.40777260895683,0.3314275683336238
23.0,3.4309317998304896,-50,-6.0,-49.566995348061155,0.189823408504273
23.2,3.428467977737821,-20,-6.0,-45.210295813255044,0.11495153915225119
23.4,3.427758668687599,-5,-5.0,-41.189266231929544,0.07235412762546918
23.6,3.421334441365856,-4,-4.0,-37.47033960873659,0.04715383076054992
23.8,3.4063844774424137,-6,-6.0,-34.32330564786293,0.03282201823249908
24.0,3.4016859922439773,-17,-17.0,-32.59097508307664,0.026887396656182675
24.2,3.40049841020545,-4,-4.0,-29.731877574768976,0.019346120064747514
24.4,3.4000512065701365,-4,-12.0,-27.95868981729208,0.015773733201963135
24.6,3.3935707979809995,-51,-12.0,-26.36282083556287,0.013126261191775252
24.8,3.393411142001197,-51,-12.0,-24.926538752006586,0.011125689558485113
25.0,3.15563980602987,-3,-12.0,-23.633884876805926,0.009587254228080034
25.2,2.9797375680761444,-12,-65.0,-27.770496389125334,0.015435646338403039
25.4,2.832055727703466,-4,-65.0,-31.4934467502128,0.02369585248285557
25.6,2.7038021746673024,-66,-65.0,-34.84410207519152,0.03485018627547647
25.8,2.6094631669249804,-65,-65.0,-37.85969186767237,0.049315630890226295
26.0,2.53344701276055,-66,-66.0,-40.673722680905136,0.0681845744023333
26.2,2.48963550458794,-65,-65.0,-43.10635041281462,0.09022305337769909
26.4,2.48963550458794,-65,-65.0,-45.29571537153316,0.11608758286894516
26.6,2.48963550458794,-66,-66.0,-47.36614383437985,0.14733542891065657
26.8,2.5012772452950554,-66,-52.0,-47.82952945094187,0.15540910972184846
27.0,2.5115314042906887,-52,-50.0,-48.04657650584768,0.159341472154974
27.2,2.5173901301388453,-4,-7.0,-43.94191885526292,0.09933354682553228
27.4,2.5188905159421457,-66,-50.0,-44.54772696973663,0.10650901013371358
27.6,2.519528366986302,-7,-50.0,-45.09295427276297,0.1134090503029954
27.8,2.518210552875056,-50,-65.0,-47.083658845486674,0.14262082432641138
28.0,2.5192075272434127,-6,-65.0,-48.875292960938005,0.17529303000943527
28.2,2.5217486752802514,-66,-66.0,-50.5877636648442,0.2134952334226009
28.4,2.5171370695267807,-65,-66.0,-52.12898729835979,0.2549466824092419
28.6,2.517779877238266,-65,-66.0,-53.51608856852381,0.2990917462779658
28.8,2.519426133925413,-66,-66.0,-54.764479711671434,0.3453217917034573
29.0,2.528067831851578,-66,-66.0,-55.888031740504296,0.39300817749352834
29.2,2.5295205529199456,-66,-66.0,-56.89922856645387,0.44153123120577764
29.4,2.5355114385625472,-66,-65.0,-57.70930570980848,0.4846913681863604
29.6,2.536104242237978,-65,-65.0,-58.43837513882764,0.5271312422551032
29.8,2.5410209518662175,-65,-66.0,-59.19453762494488,0.5750781689139555
30.0,2.542286740503008,-66,-66.0,-59.875083862450396,0.6219481683086666
30.2,2.5454378275367895,-65,-66.0,-60.48757547620536,0.6673885843721648
30.4,2.56094757454089,-66,-66.0,-61.03881792858483,0.7111167304801602
30.6,2.5655406900637145,-66,-66.0,-61.53493613572635,0.7529164862573653
30.8,2.5655406900637145,-66,-56.0,-60.98144252215371,0.7064348667516799
31.0,2.5671847134875025,-66,-52.0,-60.083298269938346,0.6370373755061957
31.2,2.564034689746627,-52,-5.0,-54.57496844294451,0.3378690589162819
31.4,2.557299880796213,-56,-5.0,-49.61747159865006,0.19092973946305136
31.6,2.557506707765459,-5,-5.0,-45.15572443878506,0.1142315900309825
31.8,2.557506707765459,-5,-65.0,-47.14015199490655,0.14355145532896
32.0,2.5594849015861474,-5,-66.0,-49.0261367954159,0.17836385070064106
32.2,2.56036219234809,-66,-66.0,-50.723523115874315,0.21685835336543818
32.4,2.56036219234809,-66,-66.0,-52.251170804286886,0.25855833367415604
32.6,2.560321404369222,-65,-65.0,-53.5260537238582,0.2994350854432216
32.8,2.560886701917506,-66,-66.0,-54.77344835147238,0.34567853884017014
33.0,2.563298926174547,-66,-65.0,-55.79610351632515,0.3888706587697688
33.2,2.5635103789698697,-65,-65.0,-56.716493164692636,0.4323392434347505
33.4,2.5646741748326636,-65,-65.0,-57.54484384822337,0.47560037941672245
33.6,2.569327947016774,-66,-65.0,-58.29035946340104,0.5182245381581881
33.8,2.5715602618225786,-65,-65.0,-58.96132351706093,0.5598429013564848
34.0,2.5715602618225786,-65,-65.0,-59.56519116535484,0.6001496515315086
34.2,2.570335811870524,-65,-66.0,-60.20867204881936,0.6462991763307784
34.4,2.5600379948396363,-66,-66.0,-60.78780484393742,0.6908603085071621
34.6,2.556788123990575,-65,-65.0,-61.20902435954368,0.7251890168350617
34.8,2.5541290430266836,-66,-66.0,-61.688121923589314,0.7663128289101174
35.0,2.549394911456648,-66,-66.0,-62.11930973123039,0.8053144402136052
35.2,2.544349370096108,-65,-65.0,-62.40737875810735,0.83247066372402
35.4,2.5439030648923784,-65,-66.0,-62.76664088229661,0.8676249734383412
35.6,2.5414614614923283,-66,-66.0,-63.089976794066956,0.9005313568142207
35.8,2.538043183553889,-66,-65.0,-63.28097911466026,0.9205533350410341
36.0,2.531198283486095,-65,-65.0,-63.45288120319424,0.9389534459967968
36.2,2.5317811354682886,-66,-65.0,-63.607593082874814,0.9558277921529296
36.4,2.53004769129873,-65,-65.0,-63.74683377458734,0.9712738332775576
36.6,2.522441143829253,-65,-66.0,-63.97215039712861,0.9967988306825908
36.8,2.520738191422457,-66,-66.0,-64.17493535741575,1.0203443591312193
37.0,2.5143641398745884,-65,-66.0,-64.35744182167417,1.0420104900531164
37.2,2.510578134150759,-66,-66.0,-64.52169763950675,1.0619030837209384
37.4,2.509308328071514,-66,-65.0,-64.56952787555608,1.0677667521418424
37.6,2.5068482614990075,-65,-65.0,-64.61257508800047,1.073071732071957
37.8,2.5002975456781726,-66,-65.0,-64.65131757920042,1.0778687452639193
38.0,2.4909118011463627,-65,-65.0,-64.68618582128039,1.0822043893349484
38.2,2.486300453166401,-65,-65.0,-64.71756723915234,1.086121378026172
38.4,2.480380292563133,-66,-65.0,-64.74581051523711,1.0896587880294268
38.6,2.4745479480891768,-65,-65.0,-64.77122946371341,1.0928523064701785
38.8,2.474552683170974,-65,-65.0,-64.79410651734207,1.095734474578666
39.0,2.475141912505036,-65,-66.0,-64.91469586560787,1.1110530432738093
39.2,2.472579456214054,-66,-66.0,-65.02322627904708,1.1250227738173386
39.4,2.471979327184866,-65,-65.0,-65.02090365114238,1.1247219802238901
39.6,2.4644436433130528,-66,-55.0,-64.01881328602815,1.0021683069828966
39.8,2.464178337516347,-66,-54.0,-63.016931957425335,0.8929900047909468
40.0,2.4574204267173183,-54,-51.0,-61.81523876168281,0.7776101810908288
40.2,2.4563298479370603,-55,-51.0,-60.73371488551453,0.6865714567461967
40.4,2.4455891576150743,-51,-49.0,-59.56034339696308,0.5998147894862951
40.6,2.44695237527077,-6,-49.0,-58.50430905726677,0.5311478805745052
40.8,2.4475055924406863,-49,-51.0,-57.75387815154009,0.4871849992075184
41.0,2.4369891514598607,-56,-56.0,-57.57849033638609,0.47744628320381605
41.2,2.4361115420830397,-5,-65.0,-58.32064130274748,0.5200343906630908
41.4,2.419159086102747,-66,-65.0,-58.98857717247274,0.5616022752724319
41.6,2.418655075530011,-51,-65.0,-59.58971945522546,0.6018468235887776
41.8,2.4186934896088057,-65,-66.0,-60.23074750970292,0.6479438550697905
42.0,2.417671292545099,-66,-66.0,-60.807672758732636,0.6924423760347685
42.2,2.4157936084374154,-65,-65.0,-61.22690548285937,0.7266834579731537
42.4,2.4188411806937857,-66,-65.0,-61.604214934573434,0.758945773438815
42.6,2.4171446015140936,-66,-65.0,-61.94379344111609,0.7892047165128501
42.8,2.412826275883914,-65,-65.0,-62.24941409700448,0.8174678941343051
43.0,2.4111166797575985,-51,-51.0,-61.124472687304035,0.7181640054036135
43.2,2.410673883415771,-65,-20.0,-57.012025418573636,0.4473024438179931
43.4,2.4129210017716884,-66,-5.0,-51.81082287671627,0.24577694623413474
43.6,2.407122947664346,-20,-5.0,-47.129740589044644,0.14337948939992376
43.8,2.4114241392464772,-5,-5.0,-42.91676653014018,0.08827512201176511
44.0,2.4097624566338225,-5,-51.0,-43.725089877126166,0.09688454273230737
44.2,2.4134298309442004,-5,-65.0,-45.85258088941355,0.12377389119349679
44.4,2.4167773249937574,-51,-66.0,-47.8673228004722,0.1560867866903384
44.6,2.4183206625813347,-66,-66.0,-49.680590520424985,0.1923222477008124
44.8,2.419493872573475,-66,-65.0,-51.21253146838249,0.22941751613526892
45.0,2.420532473660997,-65,-65.0,-52.59127832154424,0.26888335355109716
45.2,2.4169915600837615,-66,-66.0,-53.93215048938982,0.3137671872107527
45.4,2.4143662295597026,-65,-65.0,-55.038935440450835,0.35640744875826313
45.6,2.40852057836385,-65,-66.0,-56.13504189640575,0.4043450164664388
45.8,2.408762699677968,-66,-66.0,-57.12153770676518,0.45297776573960374
46.0,2.4069420122441487,-66,-66.0,-58.00938393608867,0.5017289916530522
46.2,2.4061542059269247,-65,-66.0,-58.8084455424798,0.5500754682506038
46.4,2.407073028914661,-66,-66.0,-59.527600988231825,0.597557978509978
46.6,2.403623390543529,-66,-65.0,-60.07484088940864,0.6364173992449652
46.8,2.398056346809114,-65,-65.0,-60.56735680046778,0.6735468974991458
47.0,2.3951777925876327,-66,-65.0,-61.010621120421,0.708811991168565
47.2,2.3947767201424193,-65,-65.0,-61.4095590083789,0.7421265182497275
47.4,2.392543860795586,-65,-65.0,-61.76860310754101,0.7734462806758394
47.6,2.3903182648810324,-66,-64.0,-61.99174279678691,0.7935734688564322
47.8,2.392997431786163,-65,-7.0,-56.492568517108225,0.42133586217701824
48.0,2.3963027847999387,-64,-5.0,-51.3433116653974,0.23289790572497937
48.2,2.398624701999035,-5,-5.0,-46.70898049885766,0.1365994733459255
48.4,2.3992502636934145,-7,-7.0,-42.7380824489719,0.08647769841540423
48.6,2.4002852784041724,-5,-53.0,-43.76427420407471,0.09732260167925835
48.8,2.3994441975032217,-5,-53.0,-44.68784678366724,0.10824113540484438
49.0,2.399461118346435,-61,-53.0,-45.51906210530052,0.11911133857107785
49.2,2.3988427062629247,-53,-5.0,-41.46715589477047,0.07470639757225501
49.4,2.3938572311287456,-53,-5.0,-37.820440305293424,0.04909327618953509
49.6,2.394348038099343,-4,-5.0,-34.53839627476408,0.033644944306486825
49.8,2.396155489322806,-5,-5.0,-31.584556647287673,0.023945716273909616
50.0,2.396155489322806,-5,-65.0,-34.92610098255891,0.035180746387994496
