time (s),RSSI 1,RSSI 2,RSSI 3,low pass 1,low pass 2,low pass 3,dist 1 (est),dist 1 (GT),dist 2 (est),dist 2 (GT),dist 3 (est),dist 3 (GT),x (est),x (GT),y (est),y (GT),z (est),z (GT),A: -49,n: 3,window len: 5,alpha: 0.3
14.2,-65,-69,-64,-66.37638503916216,-68.99255364200374,-64.11865105849785,3.7950092137489606,4.35223991618651,4.638936788469296,8.675504939937257,3.1912074360582303,3.8177034076476795,28.175604122414505,28.175604122414505,25.571088034013002,25.571088034013002,-37.44969542016121j,-37.44969542016121j,reps,213
14.4,-67,-68,-64,-66.2634695274135,-68.6947875494026,-64.38305574094849,3.7622615509577644,4.353527200745972,4.534119042999101,8.655472482431648,3.256630790578306,3.8141283839858313,28.056577382890644,28.056577382890644,25.408184002952925,25.408184002952925,-37.25104076827032j,-37.25104076827032j,reps,216
14.6,-66,-68,-65,-66.18442866918946,-69.08635128458182,-64.56813901866394,3.739506470064514,4.3511914978210635,4.672454089812453,8.644670430040238,3.3032235587643077,3.813288132313765,27.97234715888326,27.97234715888326,25.3324815424099,25.3324815424099,-37.13729363347316j,-37.13729363347316j,reps,219
14.8,-66,-70,-65,-66.12910006843262,-69.36044589920726,-64.69769731306477,3.7236598519108735,4.35098817732513,4.771792277318157,8.650473264658052,3.3362345615719526,3.8163451691139896,27.993425636099865,27.993425636099865,25.378904356063956,25.378904356063956,-37.184215824843825j,-37.184215824843825j,reps,222
15.0,-65,-70,-63,-66.09037004790284,-69.55231212944508,-64.48838811914533,3.7126071915932726,4.351881401202061,4.842582976440021,8.650368753187056,3.2830659279054313,3.82045785993484,27.967822225093027,27.967822225093027,25.37454901635754,25.37454901635754,-37.16192695610386j,-37.16192695610386j,reps,225
15.2,-66,-67,-65,-66.06325903353198,-69.68661849061155,-64.34187168340172,3.704889855206316,4.3507974266495335,4.89276041061679,8.651392820767851,3.2463528554880265,3.822413151045301,27.95732932320518,27.95732932320518,25.386890677951513,25.386890677951513,-37.162414838484324j,-37.162414838484324j,reps,228
15.4,-66,-70,-65,-66.04428132347238,-69.78063294342809,-64.2393101783812,3.6994972666525965,4.350799478225184,4.928193649824575,8.654471858131558,3.2208982538439996,3.8212154204852036,27.988560126917598,27.988560126917598,25.41110320157572,25.41110320157572,-37.202110967925606j,-37.202110967925606j,reps,231
15.6,-66,-70,-64,-66.03099692643066,-69.84644306039965,-64.16751712486683,3.6957271255532116,4.3532543515117075,4.95314948786428,8.65651028426944,3.2031988815802093,3.8206638089049045,28.017799192161558,28.017799192161558,25.41743038759409,25.41743038759409,-37.22805780628943j,-37.22805780628943j,reps,234
15.8,-65,-70,-64,-66.02169784850146,-69.59251014227975,-64.11726198740678,3.6930903130863704,4.353926361136129,4.857546925758634,8.644939218323081,3.190867223146978,3.820244379603033,27.937482689170714,27.937482689170714,25.323772422865645,25.323772422865645,-37.10489712497297j,-37.10489712497297j,reps,237
16.0,-65,-68,-63,-66.01518849395102,-69.41475709959582,-64.38208339118475,3.691245663814339,4.353130420539761,4.791725194703171,8.648831109221724,3.256387755329747,3.8172087535575545,27.984162165082747,27.984162165082747,25.35751595346037,25.35751595346037,-37.16269347560559j,-37.16269347560559j,reps,240
16.2,-66,-67,-65,-66.01063194576571,-69.59032996971706,-64.56745837382933,3.6899549575710173,4.355168425920084,4.8567341589256765,8.653518014274594,3.30305099817698,3.819037571098808,28.01482404649615,28.01482404649615,25.386310002383503,25.386310002383503,-37.20478796435542j,-37.20478796435542j,reps,243
16.4,-66,-70,-65,-66.00744236203599,-69.71323097880193,-64.69722086168053,3.689051731743807,4.352836704894782,4.9027644981342515,8.656240566457807,3.336112561057143,3.816178718160289,28.045187650700147,28.045187650700147,25.416960620413874,25.416960620413874,-37.248409511252206j,-37.248409511252206j,reps,246
16.6,-67,-69,-64,-66.00520965342518,-69.49926168516134,-64.78805460317636,3.688419605217297,4.3513005904171775,4.822905171272088,8.647008392358904,3.359452359862684,3.8230700295212,27.922268608399364,27.922268608399364,25.3504260497093,25.3504260497093,-37.11157939540598j,-37.11157939540598j,reps,249
16.8,-67,-70,-66,-66.00364675739763,-69.64948317961293,-64.85163822222344,3.6879771810979673,4.35091331656006,4.878834722185319,8.652359925713057,3.375887307401533,3.825851762445777,27.941095857736627,27.941095857736627,25.39403890721164,25.39403890721164,-37.154975475708305j,-37.154975475708305j,reps,252
17.0,-66,-70,-65,-66.00255273017834,-69.45463822572904,-64.8961467555564,3.687667515790603,4.352991585102617,4.806415086787963,8.650340551794942,3.3874395866459412,3.8256074104276,27.936450519710057,27.936450519710057,25.36993451002448,25.36993451002448,-37.1351043764891j,-37.1351043764891j,reps,255
17.2,-66,-69,-65,-66.00178691112484,-69.31824675801033,-64.92730272888949,3.6874507655464184,4.354191918160411,4.756361903502088,8.651407688000157,3.395549695542674,3.8273791043546326,27.93706885394954,27.93706885394954,25.373576238097634,25.373576238097634,-37.1378658610464j,-37.1378658610464j,reps,258
17.4,-66,-69,-65,-66.00125083778738,-69.22277273060723,-64.94911191022264,3.687299047955797,4.353645695262518,4.721635140214853,8.66004279279394,3.4012383221130693,3.8227588910188475,28.031162978802236,28.031162978802236,25.443686515065643,25.443686515065643,-37.25563066981366j,-37.25563066981366j,reps,261
17.6,-66,-70,-63,-66.00087558645116,-69.45594091142506,-65.26437833715585,3.687192849356554,4.355593950273678,4.806895679371177,8.653214728462267,3.4845439339049644,3.8237395631954834,27.981675720593252,27.981675720593252,25.3822393078253,25.3822393078253,-37.17706175684613j,-37.17706175684613j,reps,264
17.8,-66,-68,-64,-66.30061291051581,-69.61915863799754,-65.48506483600909,3.773002535198883,4.353293175186618,4.867492465441308,8.650789357205127,3.5440689392850073,3.8297764906723852,27.912031626576145,27.912031626576145,25.372270469821423,25.372270469821423,-37.11826633288547j,-37.11826633288547j,reps,267
18.0,-66,-68,-66,-66.51042903736106,-69.73341104659828,-65.63954538520636,3.8342547821939834,4.35566004394276,4.910364163428446,8.652954214583923,3.5863404354595714,3.828813693402522,27.94471412119247,27.94471412119247,25.379928282402844,25.379928282402844,-37.1476958518693j,-37.1476958518693j,reps,270
18.2,-67,-70,-66,-66.65730032615274,-69.81338773261879,-65.74768176964444,3.8777220619248265,4.355636629447235,4.940598828814901,8.653090498026694,3.616230118604688,3.827032485952565,27.958026886929474,27.958026886929474,25.381093054207916,25.381093054207916,-37.15849357566146j,-37.15849357566146j,reps,273
18.4,-68,-70,-66,-67.06011022830691,-69.86937141283315,-65.8233772387511,3.9994813344205973,4.357434411411021,4.9618737943353874,8.656348413757037,3.637300994040241,3.827267624333548,27.98813402408222,27.98813402408222,25.399606004820498,25.399606004820498,-37.19332206801835j,-37.19332206801835j,reps,276
18.6,-68,-71,-61,-67.34207715981483,-69.6085599889832,-65.87636406712578,4.086980560267787,4.356474789189571,4.863534485398919,8.65200898143353,3.652123615343828,3.8281434481364642,27.945752489064386,27.945752489064386,25.369266739073723,25.369266739073723,-37.14124751621625j,-37.14124751621625j,reps,279
18.8,-67,-71,-66,-67.53945401187039,-69.42599199228823,-65.91345484698805,4.149366538775023,4.356772412905254,4.795858928710084,8.654750779864882,3.6625353764301214,3.8257566948381845,27.98399523360539,27.98399523360539,25.38965691078161,25.38965691078161,-37.18363024553392j,-37.18363024553392j,reps,282
19.0,-67,-69,-66,-67.67761780830926,-69.29819439460177,-65.93941839289162,4.193602478480242,4.355841528230229,4.749047132586029,8.652033768949599,3.6698412653470256,3.82792831426404,27.944789572145552,27.944789572145552,25.37196950908598,25.37196950908598,-37.142405647628415j,-37.142405647628415j,reps,285
19.2,-68,-68,-66,-67.77433246581649,-68.90873607622123,-65.95759287502413,4.224847936878632,4.3562124899276045,4.609189202919872,8.66460491938357,3.6749640571014734,3.8200702742956385,28.094526273853685,28.094526273853685,25.469450523456697,25.469450523456697,-37.320247865163864j,-37.320247865163864j,reps,288
19.4,-68,-69,-65,-67.84203272607154,-68.93611525335486,-66.27031501251689,4.246858171937972,4.356214223292167,4.618885273337445,8.64519597293724,3.7642388016868695,3.8237555331959925,27.92454324494775,27.92454324494775,25.316732296035134,25.316732296035134,-37.09017990844715j,-37.09017990844715j,reps,291
19.6,-68,-69,-68,-67.88942290825007,-68.6552806773484,-66.48922050876182,4.262333527833438,4.358623362966331,4.520391218553005,8.655475564703856,3.828018403006152,3.8236603520981425,27.981382650579306,28.01169756471247,25.388027104995285,25.388027104995285,-37.18035703853212j,-37.2031769467542j,reps,293
19.8,-66,-67,-67,-68.52259603577505,-68.45869647414388,-66.64245435613327,4.4745895206206505,4.357900757213998,4.452697746596179,8.668463964204495,3.8733060292171664,3.8180323530645395,28.144474686792684,28.144474686792684,25.493167494993447,25.493167494993447,-37.37351001871225j,-37.37351001871225j,reps,296
20.0,-70,-67,-66,-68.96581722504254,-68.3210875319007,-66.74971804929328,4.629427006423014,4.3593213620957725,4.4059163866602375,8.650843559699199,3.905325779935036,3.8161440565307423,28.03236695448112,28.03236695448112,25.34882343471117,25.34882343471117,-37.19247756582941j,-37.19247756582941j,reps,299
20.2,-68,-70,-67,-69.27607205752977,-68.22476127233048,-66.82480263450529,4.740990319921694,4.353570207275134,4.3734621847984,8.660666986336759,3.927896972137877,3.8310273425192936,27.977962385821,27.977962385821,25.448899590249916,25.448899590249916,-37.219119286913596j,-37.219119286913596j,reps,302
20.4,-70,-68,-67,-69.49325044027084,-68.15733289063132,-66.8773618441537,4.8206804920727535,4.35419481507364,4.350886588795908,8.665133722005448,3.9437743810197716,3.8247534938713477,28.057492631049364,28.057492631049364,25.481604514828113,25.481604514828113,-37.30074503556816j,-37.30074503556816j,reps,305
20.6,-71,-69,-67,-69.64527530818958,-68.11013302344193,-68.41415329090758,4.877259278544237,4.358986822369969,4.335153045243208,8.657599418677405,4.437500786428472,3.8277042777132215,28.00088984119499,28.00088984119499,25.403300716676505,25.403300716676505,-37.205210929891194j,-37.205210929891194j,reps,308
20.8,-78,-68,-66,-69.4516927157327,-67.77709311640935,-70.0899073036353,4.8053285933236145,4.360979373948202,4.225743225305676,8.653488150009704,5.0465770705806685,3.830359498559502,27.960147343307263,27.960147343307263,25.363052755616692,25.363052755616692,-37.147395178905946j,-37.147395178905946j,reps,311
21.0,-70,-68,-72,-68.7161849010129,-67.24396518148654,-71.56293511254471,4.541571578386021,4.360177657921061,4.056319662620201,8.663672328278908,5.650642571409074,3.8265327568293985,28.059224610032246,28.059224610032246,25.4463950014326,25.4463950014326,-37.27779639778952j,-37.27779639778952j,reps,314
21.2,-66,-67,-87,-68.20132943070902,-66.87077562704057,-72.8940545787813,4.365603755308472,4.361375208443998,3.9417812641142835,8.664880362664311,6.258474484295568,3.8274791753663235,28.084330684322417,28.06664191165347,25.434388886782816,25.45116272293441,-37.288039737157774j,-37.28642741274079j,reps,316
21.4,-64,-66,-74,-68.14093060149631,-66.6095429389284,-73.82583820514691,4.345412607395218,4.35822880885665,3.863534232547888,8.666731537222805,6.722455563845263,3.827021037165559,28.016998084007348,28.070467191996165,25.52892036808322,25.478216903611063,-37.303024929459674j,-37.307768105775j,reps,318
21.6,-69,-66,-77,-68.0986514210474,-66.42668005724988,-74.47808674360283,4.331334393742966,4.352046203807661,3.809687344676549,8.665081905552794,7.067560878826315,3.832690223472365,27.906681607604376,27.99288999372044,25.571448545235327,25.489699213573545,-37.250469727674j,-37.25785102306348j,reps,320
21.8,-67,-64,-75,-68.06905599473319,-66.29867604007491,-74.93466072052198,4.3215067911885265,4.360393282665114,3.772441681198957,8.667950315300592,7.319622621695558,3.863993608749472,27.668257410888522,27.830086342515834,25.632700782832316,25.47924231318573,-37.11475162003602j,-37.12767772296964j,reps,322
22.0,-68,-65,-76,-68.04833919631324,-66.50907322805243,-75.25426250436539,4.314640739953446,4.3736403611893175,3.833855801927005,8.680246358544439,7.501395843334872,3.8970729807801727,27.74382625236939,27.74382625236939,25.523612198181723,25.523612198181723,-37.09139776376321j,-37.09139776376321j,reps,325
22.2,-68,-67,-76,-68.03383743741927,-66.6563512596367,-75.47798375305577,4.3098409958850805,4.3730838190356645,3.8774396051829845,8.690305972573613,7.631316370800803,3.9145050747266144,27.69279532195661,27.69279532195661,25.605252640289578,25.605252640289578,-37.10844850815816j,-37.10844850815816j,reps,328
22.4,-67,-67,-76,-68.32368620619349,-66.75944588174568,-75.93458862713904,4.406795259102859,4.356153765653582,3.9082427362483583,8.67776325240226,7.903502971378791,3.9448428103488498,27.31157819907407,27.31157819907407,25.57340883396599,25.57340883396599,-36.80515619170723j,-36.80515619170723j,reps,331
22.6,-69,-66,-78,-68.52658034433544,-66.83161211722197,-76.25421203899732,4.475958090591626,4.328445351174227,3.929950412716757,8.626627207551262,8.099789540958604,3.926890913584115,26.944419560647695,26.944419560647695,25.28057173634633,25.28057173634633,-36.336651180493575j,-36.336651180493575j,reps,334
22.8,-68,-67,-76,-68.66860624103481,-66.88212848205536,-76.47794842729812,4.525016925947964,4.300681976012386,3.945217486592511,8.577819495610314,8.24008353125748,3.9418359541865255,26.36180793639255,26.36180793639255,25.00778265476118,25.00778265476118,-35.7225496229381j,-35.7225496229381j,reps,337
23.0,-69,-67,-77,-68.76802436872437,-66.91748993743875,-76.63456389910867,4.559677698974659,4.265906584570617,3.955939713788996,8.544901430500191,8.339732677916237,3.9431277505997286,25.967521609521356,25.967521609521356,24.88699157667331,24.88699157667331,-35.35342272044312j,-35.35342272044312j,reps,340
23.2,-70,-67,-77,-68.53761705810706,-66.94224295620711,-76.74419472937606,4.4797512769785826,4.275541736275218,3.9634626067982515,8.459943035811616,8.410203238919296,3.9612162486570663,25.256125919744782,25.256125919744782,24.19289955933917,24.19289955933917,-34.35109623988634j,-34.35109623988634j,reps,343
23.4,-67,-68,-77,-68.37633194067493,-66.95957006934498,-77.12093631056324,4.4246378624508855,4.296197910871483,3.968737142393963,8.451107068372941,8.656942714722307,4.025219733108421,24.812090767128918,24.812090767128918,24.044497359875734,24.044497359875734,-33.92026691790128j,-33.92026691790128j,reps,346
23.6,-69,-66,-77,-68.26343235847244,-66.97169904854148,-77.68465541739427,4.386462409454032,4.304196125732115,3.972433493237799,8.502855078509095,9.039724202738809,4.025657834285925,25.218892993098475,25.218892993098475,24.41201827152753,24.41201827152753,-34.47165497326158j,-34.47165497326158j,reps,349
23.8,-68,-67,-79,-68.1844026509307,-66.98018933397903,-78.07925879217598,4.359935740061316,4.302390845595803,3.9750229870200027,8.516076102875632,9.31769791792785,4.030974890652808,25.269199641320604,25.269199641320604,24.521356909864934,24.521356909864934,-34.58449099002864j,-34.58449099002864j,reps,352
24.0,-68,-67,-78,-68.42908185565149,-66.98613253378531,-78.05548115452318,4.442588231885486,4.300450855365882,3.976836636963632,8.512498727417077,9.30070861612867,4.036965326699962,25.191083482984006,25.191083482984006,24.501253193118288,24.501253193118288,-34.51372646063735j,-34.51372646063735j,reps,355
24.2,-69,-67,-81,-68.60035729895604,-66.99029277364971,-78.03883680816622,4.501375504777631,4.29903148486282,3.9781066842634063,8.535267828117334,9.28883453967764,4.038488486777382,25.340864292341095,25.340864292341095,24.683238722660448,24.683238722660448,-34.749673911323015j,-34.749673911323015j,reps,358
24.4,-68,-67,-80,-68.42025010926923,-66.9932049415548,-78.02718576571635,4.439577792428818,4.299397140310754,3.9789959586998145,8.514916343694747,9.28053170719082,4.039122704219035,25.18859163786447,25.18859163786447,24.52408389545802,24.52408389545802,-34.527907214153174j,-34.527907214153174j,reps,361
24.6,-69,-67,-77,-68.29417507648846,-66.99524345908836,-78.01903003600145,4.3968248866273925,4.297646267420133,3.9796185690828874,8.52527036043773,9.27472414063364,4.047984084450641,25.192051393398877,25.192051393398877,24.61112330849449,24.61112330849449,-34.59121148836604j,-34.59121148836604j,reps,364
24.8,-69,-67,-78,-68.20592255354191,-66.99667042136184,-78.01332102520101,4.367143055638362,4.296708159755104,3.9800544543165097,8.525357224929339,9.270661006561351,4.055989481865031,25.129845507225056,25.129845507225056,24.61546127388582,24.61546127388582,-34.54907651744435j,-34.54907651744435j,reps,367
25.0,-68,-67,-78,-68.14414578747933,-66.99766929495328,-78.00932471764071,4.346485077367577,4.299407105589218,3.9803596023863723,8.521237370798465,9.267817871860338,4.065036685004754,25.043991869769364,25.043991869769364,24.572993122682412,24.572993122682412,-34.456684481727066j,-34.456684481727066j,reps,370
25.2,-68,-66,-78,-68.10090205123552,-66.69836850646729,-78.0065273023485,4.332082662821658,4.295452107609123,3.8899643112804245,8.535130258346214,9.26582819638694,4.073800961034297,25.216172604489685,25.064686484259383,24.552503786098704,24.69615441735158,-34.56370435660427j,-34.55827024254946j,reps,372
25.4,-68,-66,-78,-68.07063143586487,-66.7888579545271,-78.90456911164395,4.322029377550017,4.294924753410951,3.917075403886057,8.52305103169197,9.927021680808087,4.0768758370682,25.063134857575875,24.951180811536958,24.498391340191,24.604554659710665,-34.415752820648514j,-34.41192843200071j,reps,374
25.6,-68,-67,-78,-68.0494420051054,-66.85220056816897,-79.53319837815076,4.315005962578788,4.294330159615987,3.9361655161773954,8.525095711089453,10.417734360801967,4.085252025025836,24.986885459189764,24.901560778499054,24.541809284611503,24.62272061974924,-34.391459547390916j,-34.38877140810907j,reps,376
25.8,-68,-67,-81,-68.33460940357378,-66.89654039771827,-79.97323886470552,4.41049140541859,4.293688565560766,3.949583924775803,8.522676401542078,10.775595878257414,4.088026686691454,24.860578547316777,24.860578547316777,24.606477976079542,24.606477976079542,-34.34779506025744j,-34.34779506025744j,reps,379
26.0,-68,-66,-83,-68.53422658250165,-66.62757827840278,-79.38126720529385,4.478585669156579,4.293853152874897,3.868886085147547,8.528504101512796,10.29695718273982,4.095729464822758,24.84665318688826,24.84665318688826,24.651003323212233,24.651003323212233,-34.368944136762934j,-34.368944136762934j,reps,382
26.2,-69,-67,-91,-68.67395860775115,-66.43930479488195,-78.9668870437057,4.526876226989426,4.292627131384185,3.8133806614623147,8.523063647333958,9.974617135923749,4.097012406588121,24.7921844470642,24.7921844470642,24.613621021550017,24.613621021550017,-34.30347410829162j,-34.30347410829162j,reps,385
26.4,-69,-67,-73,-68.77177102542579,-66.30751335641736,-77.47682093059399,4.560989098212026,4.293111301738597,3.775001355256993,8.519798678903244,8.89666759435087,4.103806149032859,24.719614423028716,24.719614423028716,24.586438581784456,24.586438581784456,-34.231885700102715j,-34.231885700102715j,reps,388
26.6,-70,-66,-74,-69.14023971779805,-66.21525934949214,-76.43377465141579,4.691819802475751,4.295341645249798,3.748365899978358,8.537608267970633,8.21219314364085,4.118886418394743,24.746621007990342,24.746621007990342,24.71581594904695,24.71581594904695,-34.34214321943007j,-34.34214321943007j,reps,391
26.8,-68,-66,-78,-69.09816780245863,-66.4506815446445,-73.90364225599104,4.676693700223693,4.296021724656688,3.816711951344431,8.536939930024404,6.762720031598451,4.12047229826782,24.732638790898,24.732638790898,24.707973050055855,24.707973050055855,-34.3264571310897j,-34.3264571310897j,reps,394
27.0,-69,-65,-79,-69.06871746172104,-66.91547708125114,-72.13254957919372,4.666134453487856,4.296624784542451,3.9553285982899644,8.534984669754563,5.903165864084474,4.127702757934045,24.666561067597883,24.666561067597883,24.690444897182257,24.690444897182257,-34.266436302745504j,-34.266436302745504j,reps,397
27.2,-72,-67,-68,-69.04810222320472,-67.8408339568758,-70.8927847054356,4.658757169454042,4.293064221403502,4.246467441011866,8.533256945549772,5.367344735453192,4.131761213960668,24.60875451779213,24.60875451779213,24.69094258621753,24.69094258621753,-34.22564629067045j,-34.22564629067045j,reps,400
27.4,-71,-68,-68,-68.73367155624331,-68.78858376981306,-70.02494929380492,4.547671142795833,4.2918028215272805,4.566878515419621,8.53088874292998,5.021478911306506,4.135796429864737,24.55586839086275,24.55586839086275,24.67749603880906,24.67749603880906,-34.17829305034964j,-34.17829305034964j,reps,403
27.6,-68,-71,-67,-68.51357008937032,-69.45200863886915,-69.41746450566345,4.4714907462039015,4.293110952286229,4.8054451143287435,8.534570499896798,4.792721023909507,4.144972996389976,24.519172216973033,24.519172216973033,24.700950895031237,24.700950895031237,-34.168368277470535j,-34.168368277470535j,reps,406
27.8,-69,-70,-67,-68.35949906255922,-69.9164060472084,-68.9922251539644,4.418925049214054,4.2908591818696955,4.979818736646726,8.543218795276776,4.638819831265972,4.157366279279925,24.479839406917318,24.479839406917318,24.776870393334043,24.776870393334043,-34.19425136114011j,-34.19425136114011j,reps,409
28.0,-68,-73,-70,-68.25164934379146,-70.24148423304588,-68.99455760777508,4.382497174773381,4.289323253068233,5.105631595562891,8.539387815770617,4.639650358477168,4.159262350412768,24.431062720753772,24.431062720753772,24.753113772190837,24.753113772190837,-34.1426761515854j,-34.1426761515854j,reps,412
28.2,-67,-74,-68,-68.17615454065401,-69.26903896313212,-68.69619032544256,4.35717648708365,4.290706185266165,4.738431776828591,8.542890868973444,4.5346072444563585,4.158619422417861,24.46732841869397,24.46732841869397,24.774920377685703,24.774920377685703,-34.18393135535791j,-34.18393135535791j,reps,415
28.4,-70,-71,-68,-68.72330817845781,-68.28832727419248,-68.48733322780978,4.544055278653481,4.290893477861881,4.394851878724035,8.535525006188095,4.462495326186654,4.1694410476835895,24.33210707387115,24.33210707387115,24.71700922404758,24.71700922404758,-34.0460705985965j,-34.0460705985965j,reps,418
28.6,-68,-67,-70,-68.80631572492047,-67.60182909193473,-68.34113325946684,4.573098167366974,4.2882594604918705,4.16927911035065,8.539105293720755,4.412700399278999,4.171467998066974,24.33217714419189,24.33217714419189,24.75506818943265,24.75506818943265,-34.07351178734424j,-34.07351178734424j,reps,421
28.8,-67,-66,-69,-69.16442100744433,-66.82128036435431,-68.23879328162678,4.700535824136012,4.289065774589706,3.9268352314001667,8.542521487700657,4.378174925674272,4.1744300709836715,24.338096296581142,24.338096296581142,24.778449158668487,24.778449158668487,-34.0942693382129j,-34.0942693382129j,reps,424
29.0,-70,-65,-68,-69.41509470521103,-66.27489625504802,-68.16715529713875,4.791849360398657,4.284883144052673,3.7655626287077006,8.531851274912125,4.3541679483282865,4.174512309337734,24.241986903313233,24.241986903313233,24.711937554105887,24.711937554105887,-33.97886914074661j,-33.97886914074661j,reps,427
29.2,-71,-66,-68,-69.59056629364773,-65.89242737853361,-68.11700870799712,4.856822253752565,4.282644589260347,3.656629112615557,8.528833654167615,4.337441431925551,4.182350422895389,24.151121626075906,24.151121626075906,24.697254010246006,24.697254010246006,-33.90391190696948j,-33.90391190696948j,reps,430
29.4,-69,-65,-67,-69.7133964055534,-65.62469916497352,-67.78190609559798,4.902826748794949,4.287599595138567,3.5822561655759473,8.520450805886158,4.227304544649651,4.207667649696996,23.766375610835695,23.91695439529838,24.612987112406223,24.612987112406223,-33.56976507790404j,-33.67653820179744j,reps,432
29.6,-70,-58,-66,-69.79937748388738,-65.43728941548146,-67.54733426691858,4.935288928261518,4.2960761094850595,3.5310969942450954,8.463562716814952,4.151876967250642,4.228979396816,23.373155338610573,23.373155338610573,24.140738146805376,24.140738146805376,-32.95128815606878j,-32.95128815606878j,reps,435
29.8,-69,-65,-70,-69.85956423872116,-65.60610259083703,-67.383133986843,4.958140256208329,4.303071913054142,3.5771467160585755,8.447608097398167,4.099879881231846,4.270961968742761,22.961630874576255,22.961630874576255,23.990752126505306,23.990752126505306,-32.5514403662147j,-32.5514403662147j,reps,438
30.0,-70,-65,-69,-69.90169496710482,-65.72427181358591,-67.2681937907901,4.97419911123674,4.336546512998613,3.6097383806025696,8.2855274504524,4.06386987149129,4.330840802634393,21.466479576576177,21.466479576576177,22.626513396727212,22.626513396727212,-30.507409662438427j,-30.507409662438427j,reps,441
30.2,-77,-66,-65,-69.93118647697337,-65.80699026951014,-67.18773565355306,4.985471247367652,4.357962028285308,3.6327290676837576,8.074042607887467,4.038851218602122,4.344892548583389,19.958047996899317,19.958047996899317,20.969241360911667,20.969241360911667,-28.24010125766869j,-28.24010125766869j,reps,444
30.4,-72,-67,-67,-69.95183053388135,-66.16489318865709,-67.13141495748714,4.993376937910877,4.4077538440346675,3.733903642317757,7.976916948332003,4.0214298623190885,4.370077809081966,19.297759097438497,19.297759097438497,20.062231841356358,20.062231841356358,-27.108560226882027j,-27.108560226882027j,reps,447
30.6,-68,-66,-67,-69.96628137371694,-66.41542523205996,-67.09199047024099,4.998918379276603,4.412533995225411,3.8063978063084853,8.366678797873249,4.0092796441250576,4.381970522248673,21.960913836459607,21.960913836459607,22.938571748982653,22.938571748982653,-31.07094526302131j,-31.07094526302131j,reps,450
30.8,-70,-66,-68,-69.97639696160186,-66.59079766244197,-67.06439332916868,5.002801046874633,4.421936596001055,3.8579795574004354,8.376609799793318,4.000796340609699,4.386726539148064,22.034276439516535,22.034276439516535,22.976394763154573,22.976394763154573,-31.148763710821918j,-31.148763710821918j,reps,453
31.0,-65,-67,-68,-69.6834778731213,-66.71355836370938,-67.04507533041807,4.891581146493925,4.452464536423788,3.8945021278023586,8.364842370662375,3.9948687106408998,4.424024569103492,21.780725978351263,21.780725978351263,22.76370338087139,22.76370338087139,-30.81165240281838j,-30.81165240281838j,reps,456
31.2,-70,-67,-67,-69.47843451118491,-66.79949085459656,-67.03155273129265,4.815201700691458,4.50797372100963,3.9202734544434295,8.308030526630548,3.9907245959955695,4.520738323269726,20.82563657381427,20.82563657381427,22.10706552823258,22.10706552823258,-29.654455141773973j,-29.654455141773973j,reps,459
31.4,-70,-67,-67,-69.33490415782944,-66.85964359821759,-67.02208691190485,4.7624468139187455,4.496983828051201,3.9384147863024648,8.256645481946379,3.987826273876381,4.575476803621012,19.95975642966915,19.95975642966915,21.765150483996152,21.765150483996152,-28.801483160934737j,-28.801483160934737j,reps,462
31.6,-69,-67,-66,-68.93443291048061,-66.90175051875231,-67.0154608383334,4.618288900186087,4.490216357759293,3.9511636459200745,8.264208289995233,3.9857987009284916,4.595368891683973,19.818454737688185,19.818454737688185,21.849588964062193,21.849588964062193,-28.76735077524779j,-28.76735077524779j,reps,465
31.8,-69,-67,-66,-68.65410303733643,-66.93122536312661,-67.01082258683337,4.519982651462052,4.501585255045871,3.9601123946133625,8.25932718536771,3.98438001328195,4.555043993101853,20.247797661069352,20.168240182208624,21.69101926610736,21.76646170295805,-28.943999787865824j,-28.946602169064185j,reps,467
32.0,-68,-67,-67,-68.4578721261355,-66.95185775418862,-67.00757581078335,4.452416028656376,4.528547196292261,3.9663885751160035,8.252370205629434,3.9833872323921202,4.5496987163267475,20.27982154261371,20.27982154261371,21.603579228051775,21.603579228051775,-28.901223765729178j,-28.901223765729178j,reps,470
32.2,-68,-66,-67,-68.32051048829484,-66.96630042793203,-67.00530306754834,4.405721254118887,4.520706308735599,3.970787818875725,8.232592142589146,3.9826924329577316,4.550366687106387,20.10016783661375,20.10016783661375,21.487630843808507,21.487630843808507,-28.691836900631333j,-28.691836900631333j,reps,473
32.4,-68,-66,-67,-68.5243573418064,-66.97641029955241,-67.00371214728384,4.4751944599393605,4.530370506742905,3.9738701923910282,8.246405141858771,3.9822061454629023,4.537441629408673,20.346700546481994,20.346700546481994,21.551336743322196,21.551336743322196,-28.909878785820933j,-28.909878785820933j,reps,476
32.6,-69,-67,-67,-68.66705013926448,-66.98348720968669,-67.00259850309868,4.524476511807745,4.523218368572789,3.9760292774161066,8.270266857065863,3.98186577954555,4.599503010191967,19.974989550300158,19.969533094315615,21.754739173264596,21.759913398767182,-28.80006020107039j,-28.800289387127727j,reps,478
32.8,-69,-67,-67,-68.46693509748513,-66.98844104678068,-67.00181895216907,4.455514245686896,4.518673381435662,3.9775413348754256,8.262052627408991,3.9816275407130854,4.415061187527486,21.402985584398227,21.402985584398227,21.716865677263918,21.716865677263918,-29.78215064997544j,-29.78215064997544j,reps,481
