time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x (GT),y (GT),z (GT),x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3
36.6,10.915572357950886,-78,-79,-78.60925014899695,-78.62380686349306,9.704541129069156,-76,-76,-75.99999999999997,-75.99999999214886,7.943282347242797,-78,-78,-77.66149765812155,-75.99999999214886,9.023671053462834,0.7698999997228384,-10.433300000033341,-3.1150000002235174,(14.158356398988966+0j),(1.7646467365970153+0j),-11.153026771012795j
36.8,10.915828691413637,-80,-79,-78.72647510429786,-78.66142617714377,9.792250244062226,-76,-76,-75.99999999999997,-75.99999999293397,7.943282347242797,-77,-77,-77.46304836068508,-75.99999999293397,8.887268040047713,0.767299999948591,-10.43370000005234,-3.115199999883771,(14.935650179235262+0j),(-1.2760504002532116+0j),-12.025691757422722j
37.0,10.915647724223469,-79,-79,-78.8085325730085,-78.6952835594294,9.854117862094235,-76,-76,-75.99999999999997,-75.99999999364057,7.943282347242797,-77,-78,-77.62413385247956,-75.99999999364057,8.997830238139906,0.7657999997027218,-10.433799999998882,-3.114599999971688,(15.488138360011598+0j),(-0.06102359204341212+0j),-12.615885969364822j
37.2,10.91491684525926,-77,-79,-78.86597280110595,-78.72575520348647,9.897657622125536,-76,-76,-75.99999999999997,-75.99999999427651,7.943282347242797,-78,-78,-77.73689369673568,-75.99999999427651,9.076041155980803,0.7675000000745058,-10.4330000000773,-3.114299999549985,(15.879041798545709+0j),(0.8118183006592545+0j),-13.100534128764178j
37.4,10.915709817459843,-79,-79,-78.90618096077417,-78.75317968313783,9.928249868265727,-76,-76,-75.99999999999997,-75.99999999484885,7.943282347242797,-78,-78,-77.81582558771497,-75.99999999484885,9.131192943587804,0.7651999997906387,-10.43370000005234,-3.1152999997138977,(16.154732272136037+0j),(1.4339642630279457+0j),-13.47341101608416j
37.6,10.91484588354656,-78,-79,-78.93432667254191,-78.77786171482406,9.949720684168726,-75,-75,-75.69999999999997,-75.89999999536397,7.762471166286901,-77,-78,-77.87107791140048,-75.89999999536397,9.169998480656204,0.7648999998345971,-10.432400000048801,-3.11670000012964,(17.639537766154255+0j),(3.0954088355113782+0j),-15.503335965087311j
37.8,10.91553533185922,-79,-79,-78.95402867077934,-78.80007554334166,9.964777876816044,-76,-76,-75.78999999999998,-75.90999999582758,7.816278045883283,-78,-78,-77.90975453798032,-75.90999999582758,9.197260439322221,0.7645000000484288,-10.433300000033341,-3.1162000000476837,(17.39481620169335+0j),(3.0466457310910897+0j),-15.196245971191296j
38.0,10.916221453033037,-79,-78,-78.66782006954554,-78.72006798900749,9.74826520148152,-76,-76,-75.85299999999998,-75.91899999624482,7.8541646261453915,-78,-78,-77.93682817658622,-75.91899999624482,9.216392019908032,0.7624999997206032,-10.43500000005588,-3.1134000001475215,(15.184896574464481+0j),(5.157636239683612+0j),-13.349768296008305j
38.2,10.914839517509048,-78,-78,-78.46747404868188,-78.64806119010674,9.599511538337657,-75,-76,-75.89709999999998,-75.92709999662034,7.88079444613691,-78,-77,-77.65577972361035,-75.92709999662034,9.019711724646067,0.7653999999165535,-10.43370000005234,-3.112200000323355,(13.686227578370607+0j),(3.0965040932230323+0j),-10.920376267928084j
38.4,10.914348002911876,-79,-78,-78.32723183407731,-78.58325507109608,9.496736639844547,-75,-76,-75.92796999999999,-75.9343899969583,7.8994890240915465,-77,-77,-77.45904580652724,-75.9343899969583,8.884538225008109,0.7635999997146428,-10.432900000014342,-3.113599999807775,(12.660036347646821+0j),(1.7103186060154627+0j),-9.297878309206261j
38.6,10.914198834851032,-78,-78,-78.22906228385412,-78.52492956398646,9.425449613690164,-76,-76,-75.94957899999999,-75.94095099726246,7.91260160869318,-77,-78,-77.62133206456906,-75.94095099726246,8.99589550624861,0.7624999997206032,-10.433599999989383,-3.1109999995678663,(11.952652819235494+0j),(4.077904064669795+0j),-9.130020234896614j
38.8,10.914751323383367,-78,-79,-78.46034359869788,-78.57243660758782,9.594259333305837,-76,-76,-75.96470529999999,-75.94685589753621,7.921793366505391,-78,-78,-77.73493244519834,-75.94685589753621,9.074675027641813,0.753000000026077,-10.43230000010226,-3.119599999859929,(13.345910005962397+0j),(3.770510098891492+0j),-10.697214335730813j
39.0,10.913144041008081,-79,-79,-78.6222405190885,-78.61519294682904,9.714221845241033,-76,-76,-75.97529370999999,-75.95217030778258,7.928233949469597,-77,-78,-77.81445271163884,-75.95217030778258,9.13023082100263,0.7532999999821186,-10.429100000066683,-3.1245999997481704,(14.3523693186526+0j),(3.535793525115423+0j),-11.803520616497833j
39.2,10.913255822466976,-78,-79,-78.73556836336195,-78.65367365214614,9.799086968330975,-76,-76,-75.98270559699999,-75.95695327700432,7.932745472906504,-78,-78,-77.87011689814719,-75.95695327700432,9.169322121991678,0.7533999998122454,-10.429000000003725,-3.1252999994903803,(15.072570306816008+0j),(3.3615780754733464+0j),-12.585958466385843j
39.4,10.911070292969,-79,-79,-78.81489785435336,-78.68830628693154,9.858933301062947,-76,-76,-75.9878939179,-75.96125794930389,7.935905066745571,-78,-77,-77.60908182870303,-75.96125794930389,8.987441177485367,0.7497000000439584,-10.426199999987148,-3.127899999730289,(15.58453482109538+0j),(-0.2260460928265502+0j),-12.736112939399836j
39.6,10.91151255744462,-79,-78,-78.57042849804735,-78.61947565823839,9.675667819144989,-76,-76,-75.99152574253,-75.96513215437349,7.938117531186078,-77,-77,-77.42635728009212,-75.96513215437349,8.862275416908313,0.7467999998480082,-10.428100000019185,-3.1238000001758337,(13.9412899125064+0j),(-0.5561642475398969+0j),-10.761955066685756j
39.8,10.910333114108484,-78,-78,-78.39929994863314,-78.55752809241454,9.549412747620165,-76,-76,-75.99406801977099,-75.96861893893615,7.939666623290139,-78,-77,-77.29845009606449,-75.96861893893615,8.77569801041203,0.7486999998800457,-10.426399999996647,-3.1249000001698732,(12.826808061555894+0j),(-0.7914798822206564+0j),-9.358014854207225j
40.0,10.908407119585135,-79,-78,-78.2795099640432,-78.50177528317309,9.46201572494487,-76,-76,-75.99584761383969,-75.97175704504252,7.940751167627479,-77,-77,-77.20891506724513,-75.97175704504252,8.715597565685089,0.7495999997481704,-10.424200000008568,-3.1252999994903803,(12.063732942239426+0j),(-0.9581076292719644+0j),-8.35096182554842j
40.2,10.908858501671668,-78,-78,-78.19565697483023,-78.45159775485578,9.401314165523123,-75,-76,-75.99709332968777,-75.97458134053826,7.941510436809774,-77,-77,-77.14624054707159,-75.97458134053826,8.673772323532743,0.7459999998100102,-10.425500000012107,-3.123399999924004,(11.537781827685041+0j),(-1.0756260159915456+0j),-7.62642549897813j
40.4,10.909418831996975,-77,-79,-78.43695988238116,-78.50643797937022,9.577055320758586,-76,-76,-75.99796533078144,-75.97712320648444,7.942041968433311,-77,-77,-77.1023683829501,-75.97712320648444,8.644614136832278,0.7446999996900558,-10.425400000065565,-3.1260000001639128,(13.04998090387009+0j),(-3.1370499110227286+0j),-10.112639381426412j
40.6,10.907725041450131,-79,-79,-78.6058719176668,-78.5557941814332,9.702025176082294,-76,-76,-75.998575731547,-75.97941088583599,7.942414061737266,-77,-78,-77.37165786806507,-75.97941088583599,8.825146609752322,0.7468999996781349,-10.422600000048988,-3.1288999998942018,(14.142432449660332+0j),(-1.427318260059124+0j),-11.085795877564042j
40.8,10.907759143774381,-78,-79,-78.72411034236676,-78.60021476328988,9.7904730905235,-76,-76,-75.99900301208291,-75.98146979725239,7.942674537422611,-78,-78,-77.56016050764555,-75.98146979725239,8.953757959895102,0.7415000000037253,-10.422000000020489,-3.132299999706447,(14.924220240383272+0j),(-0.17681152898299501+0j),-11.945787450561012j
41.0,10.906928722743551,-79,-79,-78.80687723965673,-78.64019328696091,9.852865960872807,-76,-76,-75.99930210845804,-75.98332281752714,7.942856875485083,-78,-78,-77.69211235535188,-75.98332281752714,9.044899489661969,0.7445999998599291,-10.421000000089407,-3.132000000216067,(15.479996499311488+0j),(0.7257595404047805+0j),-12.627258104812087j
41.2,10.908654669558535,-81,-79,-78.86481406775971,-78.67617395826483,9.896777402486801,-76,-76,-75.99951147592063,-75.98499053577441,7.942984514619414,-77,-78,-77.78447864874632,-75.98499053577441,9.109250007019105,0.7425999999977648,-10.423700000043027,-3.129499999806285,(15.873272706767958+0j),(1.371214864584374+0j),-13.14052576151149j
41.4,10.907529487970416,-78,-79,-78.9053698474318,-78.70855656243835,9.92763180183028,-76,-76,-75.99965803314444,-75.98649148219697,7.9430738632338596,-78,-78,-77.84913505412241,-75.98649148219697,9.154567582210113,0.7438999996520579,-10.423600000096485,-3.125599999912083,(16.15065945269226+0j),(1.8298365957639362+0j),-13.51670504827722j
41.6,10.907782002407949,-79,-79,-78.93375889320225,-78.73770090619452,9.949287097974434,-76,-76,-75.99976062320111,-75.98784233397727,7.9431364078619815,-78,-78,-77.89439453788569,-75.98784233397727,9.186423961110942,0.7434000000357628,-10.423300000024028,-3.1276000002399087,(16.34586262000813+0j),(2.154244145601041+0j),-13.788030171055016j
41.8,10.907420412406402,-79,-79,-78.95363122524158,-78.76393081557508,9.964473905182317,-76,-76,-75.99983243624078,-75.98905810057954,7.9431801893946945,-78,-78,-77.92607617651998,-75.98905810057954,9.208789362093595,0.7423000000417233,-10.423000000067987,-3.1276000002399087,(16.483013039030407+0j),(2.382995335400409+0j),-13.981787402436032j
42.0,10.906998822186912,-79,-79,-78.9675418576691,-78.78753773401758,9.975118461098901,-76,-76,-75.99988270536855,-75.99015229052158,7.943210836611179,-78,-78,-77.94825332356399,-75.99015229052158,9.224477533321993,0.7468999996781349,-10.423100000014529,-3.124699999578297,(16.579268144590348+0j),(2.543942109254573+0j),-14.119264294675018j
42.2,10.905801168683169,-79,-79,-78.97727930036837,-78.80878396061583,9.98257641529512,-76,-76,-75.99991789375798,-75.99113706146942,7.9432322897330705,-77,-78,-77.96377732649478,-75.99113706146942,9.23547515274223,0.7442000000737607,-10.42180000001099,-3.1255000000819564,(16.646769399340098+0j),(2.657008713660389+0j),-14.216393179262473j
42.4,10.904496433135385,-79,-79,-78.98409551025786,-78.82790556455426,9.987800300693769,-75,-76,-75.99994252563059,-75.99202335532247,7.943247306952871,-78,-78,-77.97464412854634,-75.99202335532247,9.243181286806943,0.7436999999918044,-10.421100000035949,-3.123399999924004,(16.69408048505655+0j),(2.736353780634829+0j),-14.284818658711101j
42.6,10.904489212340849,-79,-79,-78.9888668571805,-78.84511500809884,9.991458646915945,-75,-76,-75.9999597679414,-75.99282101979023,7.9432578190236205,-78,-77,-77.68225088998244,-75.99282101979023,9.038056036712502,0.7453000000678003,-10.423999999999069,-3.1133000003173947,(16.727227778887006+0j),(-0.7077928002123741+0j),-14.076171028081921j
42.8,10.903851291576414,-79,-79,-78.99220680002634,-78.86060350728897,9.994020286533006,-76,-76,-75.99997183755899,-75.99353891781121,7.943265177481428,-77,-77,-77.4775756229877,-75.99353891781121,8.897182946806177,0.7426999998278916,-10.423100000014529,-3.1146999998018146,(16.750445367201866+0j),(-3.029285378913343+0j),-14.407095876711914j
43.0,10.904543201647195,-79,-78,-78.69454476001843,-78.77454315656007,9.768281323561608,-76,-76,-75.99998028629129,-75.99418502603008,7.943270328405946,-78,-78,-77.63430293609139,-75.99418502603008,9.004855840133567,0.7439999999478459,-10.423999999999069,-3.1137999994680285,(14.722625684594599+0j),(0.8613994521122521+0j),-11.732873763938645j
43.2,10.903560000668978,-77,-78,-78.4861813320129,-78.69708884090406,9.613304772788275,-76,-76,-75.9999862004039,-75.99476652342707,7.943273934055092,-77,-77,-77.44401205526397,-75.99476652342707,8.874292419295804,0.745399999897927,-10.423200000077486,-3.112699999473989,(13.357285392306677+0j),(0.17901281514187417+0j),-10.009768568403546j
43.4,10.903982729663303,-79,-79,-78.64032693240902,-78.72737995681366,9.727716332192978,-76,-76,-75.99999034028272,-75.99528987108437,7.94327645801047,-77,-78,-77.61080843868477,-75.99528987108437,8.988632292006844,0.741599999833852,-10.422000000020489,-3.1190999997779727,(14.363101886922971+0j),(0.9750649124491844+0j),-11.306149137544834j
43.6,10.902361350192963,-78,-78,-78.44822885268631,-78.6546419611323,9.585342342805541,-76,-76,-75.9999932381979,-75.99576088397593,7.943278224779714,-78,-78,-77.72756590707934,-75.99576088397593,9.06954563214564,0.7390000000596046,-10.419500000076368,-3.1223999997600913,(13.113235851145978+0j),(3.621395845439139+0j),-10.348953561281217j
43.8,10.900646287370082,-78,-79,-78.61376019688042,-78.68917776501908,9.707901024501927,-77,-76,-75.99999526673852,-75.99618479557833,7.943279461518415,-78,-78,-77.80929613495553,-75.99618479557833,9.126617956022447,0.7387999999336898,-10.417000000015832,-3.1248000003397465,(14.188024408066001+0j),(3.4320530891403394+0j),-11.569858603000192j
44.0,10.90194909089581,-79,-79,-78.7296321378163,-78.72025998851718,9.794623304224068,-75,-76,-75.99999668671697,-75.99656631602049,7.943280327235627,-77,-78,-77.86650729446887,-75.99656631602049,9.166782137729218,0.7386999996379018,-10.418999999994412,-3.122700000181794,(14.956792415727538+0j),(3.2892847284535236+0j),-12.426417497923925j
44.2,10.90025442641112,-82,-78,-78.51074249647141,-78.64823398966547,9.631444281278302,-76,-76,-75.99999768070188,-75.99690968441844,7.94328093323773,-78,-78,-77.90655510612821,-75.99690968441844,9.195002187028924,0.7420000000856817,-10.418400000082329,-3.117999999783933,(13.515912254104705+0j),(5.279813654879149+0j),-11.49428319173521j
44.4,10.901508208648348,-78,-78,-78.35751974752998,-78.58341059069892,9.518839225405165,-76,-76,-75.99999837649132,-75.99721871597659,7.943281357439232,-77,-78,-77.93458857428973,-75.99721871597659,9.214807896719787,0.7404999998398125,-10.41910000005737,-3.1204000003635883,(12.535718852577393+0j),(6.644938164561651+0j),-11.13547025362112j
44.6,10.901939590218625,-79,-78,-78.25026382327098,-78.52506953162903,9.44079992942207,-75,-76,-75.99999886354392,-75.99749684437893,7.943281654380292,-78,-78,-77.9542120020028,-75.99749684437893,9.228697271214934,0.7410999997518957,-10.418100000009872,-3.1250999998301268,(11.863172666618706+0j),(7.5870450814887676+0j),-11.035285000962135j
44.8,10.90229375375093,-78,-78,-78.17518467628969,-78.47256257846612,9.386553414813864,-76,-76,-75.99999920448074,-75.99774715994103,7.943281862239042,-78,-78,-77.96794840140197,-75.99774715994103,9.238432287985578,0.7396999998018146,-10.41800000006333,-3.1270000003278255,(11.39893557553545+0j),(8.240035571906802+0j),-11.038651478822056j
45.0,10.903489125135774,-77,-79,-78.42262927340278,-78.52530632061952,9.566527166136995,-77,-76,-75.99999944313652,-75.99797244394692,7.943282007740168,-78,-78,-77.97756388098136,-75.99797244394692,9.245252909203993,0.7434999998658895,-10.420299999997951,-3.1226000003516674,(12.949414984521983+0j),(6.719591744191462+0j),-11.621515013690528j
45.2,10.90099528120789,-78,-79,-78.59584049138194,-78.57277568855757,9.69455806971767,-76,-76,-75.99999961019556,-75.99817519955222,7.9432821095909585,-78,-78,-77.98429471668695,-75.99817519955222,9.250030340006413,0.7399999997578561,-10.417400000034831,-3.124400000087917,(14.07032977026369+0j),(5.617861895441251+0j),-12.26595446405072j
45.4,10.902615894432671,-82,-79,-78.71708834396735,-78.61549811970183,9.785197855536984,-76,-76,-75.9999997271369,-75.99835767959699,7.943282180886517,-78,-78,-77.98900630168086,-75.99835767959699,9.253376010374462,0.7398000000976026,-10.418300000019372,-3.1271000001579523,(14.872893303098284+0j),(4.827799593263819+0j),-12.82570528592018j
45.6,10.90333682586174,-79,-79,-78.80196184077714,-78.65394830773165,9.849149463295385,-75,-76,-75.99999980899582,-75.99852191163728,7.943282230793406,-77,-78,-77.9923044111766,-75.99852191163728,9.255718699618681,0.7393000000156462,-10.419300000066869,-3.12639999948442,(15.443642069224275+0j),(4.265337498302159+0j),-13.267449903368695j
45.8,10.902723675708865,-80,-79,-78.86137328854399,-78.68855347695849,9.894164111940709,-75,-76,-75.99999986629707,-75.99866972047356,7.943282265728227,-77,-78,-77.99461308782361,-75.99866972047356,9.25735893497619,0.7410999997518957,-10.419700000085868,-3.122499999590218,(15.847613782264922+0j),(3.8669357368395794+0j),-13.599907699841948j
46.0,10.90235049246337,-77,-79,-78.90296130198078,-78.71969812926265,9.925796722684055,-76,-76,-75.99999990640795,-75.9988027484262,7.9432822901826015,-78,-78,-77.99622916147652,-75.9988027484262,9.258507272672828,0.7415000000037253,-10.42000000004191,-3.1200999999418855,(16.13259410841676+0j),(3.585740191675953+0j),-13.843589949208678j
46.2,10.90062409372735,-77,-79,-78.93207291138654,-78.74772831633639,9.94799970485438,-76,-76,-75.99999993448556,-75.99892247358358,7.94328230730066,-78,-78,-77.99736041303356,-75.99892247358358,9.259311193815162,0.7402999997138977,-10.417500000097789,-3.122700000181794,(16.333165597412286+0j),(3.387761706760614+0j),-14.019394491482572j
46.4,10.899994181968744,-79,-79,-78.95245103797058,-78.77295548470276,9.96357133690608,-76,-76,-75.9999999541399,-75.99903022622522,7.94328231928331,-78,-77,-77.69815228912348,-75.99903022622522,9.049093514761193,0.7420000000856817,-10.416599999996834,-3.123099999502301,(16.474099900807936+0j),(-0.2597240453482499+0j),-13.769318582731538j
46.6,10.900656575743318,-79,-79,-78.9667157265794,-78.7956599362325,9.974485979793501,-76,-76,-75.99999996789792,-75.9991272036027,7.943282327671158,-77,-77,-77.48870660238643,-75.9991272036027,8.904787362741171,0.7418999997898936,-10.417600000044331,-3.122100000269711,(16.573016556365506+0j),(-2.719359424401958+0j),-14.14481389464605j
46.8,10.898714220004845,-79,-79,-78.97670100860557,-78.81609394260926,9.982133343152483,-76,-76,-75.99999997752855,-75.99921448324243,7.943282333542656,-78,-77,-77.3420946216705,-75.99921448324243,8.805144497587028,0.7434000000357628,-10.41600000008475,-3.120299999602139,(16.64238720459346+0j),(-4.39675796755661+0j),-14.63680392384859j
47.0,10.898949789319794,-79,-79,-78.98369070602389,-78.83448454834834,9.987489985826057,-76,-76,-75.99999998426998,-75.99929303491818,7.9432823376527,-77,-77,-77.23946623516935,-75.99929303491818,8.736058652866067,0.7456999998539686,-10.41710000007879,-3.1168999997898936,(16.691009964231966+0j),(-5.549713698053139+0j),-15.075418067246925j
47.2,10.898886474296864,-79,-79,-78.98858349421673,-78.85103609351351,9.991241345932016,-75,-75,-75.69999998898898,-75.89936373142636,7.762471159726642,-77,-77,-77.16762636461854,-75.89936373142636,8.688021336725926,0.7442999999038875,-10.418300000019372,-3.112999999895692,(18.015884148669738+0j),(-5.12615397330903+0j),-16.432636796884324j
47.4,10.898274917553877,-78,-79,-78.99200844595171,-78.86593248416217,9.993868136349318,-75,-76,-75.78999999229228,-75.90942735828372,7.8162780412592685,-77,-77,-77.11733845523297,-75.90942735828372,8.654552468110923,0.7468999996781349,-10.418400000082329,-3.109899999573827,(17.65872632203013+0j),(-6.03922411685636+0j),-16.341998601705743j
47.6,10.89701613335558,-77,-79,-78.9944059121662,-78.87933923574596,9.99570730054219,-76,-76,-75.85299999460459,-75.91848462245535,7.854164622892889,-78,-78,-77.38213691866306,-75.91848462245535,8.832247502659023,0.7486000000499189,-10.417200000025332,-3.10910000000149,(17.40557387027733+0j),(-3.487156058906791+0j),-15.283072057666528j
47.8,10.897316368315217,-79,-79,-78.99608413851634,-78.89140531217137,9.99699491685721,-76,-76,-75.8970999962232,-75.92663616020981,7.88079444385244,-78,-77,-77.26749584306414,-75.92663616020981,8.754873220456394,0.7462999997660518,-10.417500000097789,-3.1096999999135733,(17.22681195518787+0j),(-4.916652570917279+0j),-15.465539101765506j
48.0,10.897136172116838,-79,-79,-78.99725889696143,-78.90226478095424,9.99789634696718,-75,-76,-75.92796999735624,-75.93397254418882,7.8994890224886225,-77,-77,-77.1872470901449,-75.93397254418882,8.701114887251634,0.7445000000298023,-10.417500000097789,-3.1095000002533197,(17.100911158309692+0j),(-5.905166799005073+0j),-15.665553728113643j
48.2,10.897314923315463,-79,-78,-78.69808122787299,-78.81203830285881,9.77093312651487,-76,-76,-75.94957899814936,-75.94057528976994,7.912601607569269,-77,-77,-77.13107296310142,-75.94057528976994,8.663680582634887,0.7497999998740852,-10.418500000028871,-3.1054999995976686,(14.967213619417166+0j),(-4.434518873370024+0j),-12.808107165733349j
48.4,10.896740775935834,-78,-78,-78.48865685951108,-78.73083447257292,9.615131510351771,-76,-76,-75.96470529870456,-75.94651776079294,7.921793365717741,-78,-78,-77.391751074171,-75.94651776079294,8.838767344382886,0.7505000000819564,-10.417699999990873,-3.105999999679625,(13.528156287377202+0j),(-0.2634211403254483+0j),-10.245454202249237j
48.6,10.899736238865831,-78,-79,-78.64205980165775,-78.75775102531564,9.729010230093133,-76,-76,-75.9752937090932,-75.95186598471365,7.9282339489178,-77,-78,-77.5742257519197,-75.95186598471365,8.963429185293574,0.7443999997340143,-10.41960000002291,-3.1115999994799495,(14.483066594765463+0j),(0.6542836009744093+0j),-11.439687680186667j
48.8,10.899528237997886,-79,-79,-78.74944186116042,-78.78197592278408,9.809526890504856,-76,-76,-75.98270559636524,-75.95667938624229,7.932745472520026,-78,-78,-77.70195802634379,-75.95667938624229,9.051737151255352,0.7478000000119209,-10.41890000004787,-3.1123999999836087,(15.165621401704902+0j),(1.3157035433196285+0j),-12.310279312671543j
49.0,10.899501650039946,-78,-79,-78.82460930281229,-78.80377833050568,9.866284704204991,-76,-76,-75.98789391745566,-75.96101144761805,7.9359050664749295,-77,-78,-77.79137061844065,-75.96101144761805,9.114069876588136,0.7480999999679625,-10.418999999994412,-3.1118999999016523,(15.65044756378492+0j),(1.7882375611256407+0j),-12.935903297555567j
49.2,10.899490188997982,-79,-79,-78.8772265119686,-78.82340049745513,9.906210458997654,-77,-76,-75.99152574221897,-75.96491030285624,7.938117530996573,-78,-78,-77.85395943290845,-75.96491030285624,9.15795800670478,0.7497000000439584,-10.419500000076368,-3.1097999997437,(15.993316237290585+0j),(2.1237618921780523+0j),-13.38159078994266j
49.4,10.898134560625907,-79,-79,-78.91405855837802,-78.84106044770962,9.934254580859296,-76,-76,-75.99406801955328,-75.96841927257061,7.939666623157467,-78,-78,-77.89777160303592,-75.96841927257061,9.188805384656849,0.7470999998040497,-10.41800000006333,-3.110700000077486,(16.23504908656505+0j),(2.3609830634567572+0j),-13.69731714029467j
49.6,10.898319441970262,-82,-79,-78.93984099086461,-78.85695440293867,9.953932690976327,-76,-76,-75.99584761368729,-75.97157734531355,7.940751167534596,-78,-78,-77.92844012212514,-75.97157734531355,9.21046035209796,0.7468999996781349,-10.417699999990873,-3.1123999999836087,(16.40511223262958+0j),(2.5282005481963807+0j),-13.920145332665204j
49.8,10.897528237682812,-79,-79,-78.95788869360523,-78.87125896264482,9.967730556014578,-75,-76,-75.9970933295811,-75.97441961078219,7.941510436744756,-77,-78,-77.94990808548759,-75.97441961078219,9.22564918713501,0.7475999998860061,-10.41730000008829,-3.110799999907613,(16.524574736536685+0j),(2.6458256479784836+0j),-14.07701207187018j
50.0,10.89768624350205,-79,-79,-78.97052208552365,-78.88413306638034,9.977400440063873,-76,-76,-75.99796533070678,-75.97697764970397,7.942041968387798,-78,-78,-77.9649356598413,-75.97697764970397,9.236296272577151,0.7480999999679625,-10.41910000005737,-3.1052000001072884,(16.608404051706152+0j),(2.728445006554722+0j),-14.187251952753588j
50.2,10.89703519824094,-78,-79,-78.97936545986656,-78.89571975974232,9.984174940014892,-76,-76,-75.99857573149474,-75.97927988473357,7.942414061705403,-77,-78,-77.97545496188891,-75.97927988473357,9.243756542622751,0.749099999666214,-10.417900000000373,-3.1067000003531575,(16.667185502384342+0j),(2.786417008126591+0j),-14.264631646268558j
50.4,10.89653579537925,-79,-79,-78.98555582190659,-78.90614778376809,9.988919826664064,-76,-76,-75.99900301204632,-75.98135189626021,7.942674537400302,-78,-78,-77.98281847332223,-75.98135189626021,9.248982316687481,0.7502999999560416,-10.417500000097789,-3.105999999679625,(16.708382043843294+0j),(2.8270653786111666+0j),-14.318901047218729j
50.6,10.898456467315663,-78,-79,-78.9898890753346,-78.9155330053913,9.99224258895797,-76,-76,-75.99930210843242,-75.98321670663418,7.942856875469464,-78,-78,-77.98797293132554,-75.98321670663418,9.25264211623451,0.7536999997682869,-10.41980000003241,-3.1041999999433756,(16.737243914724015+0j),(2.8555525871310294+0j),-14.356940347914119j
50.8,10.897651858237756,-79,-79,-78.99292235273421,-78.92397970485217,9.994569180195098,-75,-76,-75.9995114759027,-75.98489503597077,7.942984514608479,-77,-77,-77.69158105192787,-75.98489503597077,9.044530654820893,0.7497000000439584,-10.418800000101328,-3.1057000001892447,(16.75745913563433+0j),(-0.6292916642283473+0j),-14.107274332218678j
51.0,10.897956214778219,-80,-79,-78.99504564691395,-78.93158173436696,9.99619811637873,-76,-76,-75.99965803313188,-75.98640553237368,7.9430738632262,-78,-78,-77.78410673634951,-75.98640553237368,9.108989984170456,0.752899999730289,-10.418500000028871,-3.106999999843538,(16.771615629648352+0j),(0.4182745496893574+0j),-14.115627789812377j
51.2,10.89678319590762,-78,-78,-78.69653195283976,-78.83842356093027,9.769771321688916,-76,-76,-75.99976062319232,-75.98776497913632,7.943136407856619,-78,-78,-77.84887471544465,-75.98776497913632,9.154384659922112,0.7516999999061227,-10.41730000008829,-3.1071999995037913,(14.73682531103534+0j),(3.316841042908024+0j),-12.178822660556015j
51.4,10.895503253048494,-82,-78,-78.48757236698782,-78.75458120483724,9.614331200523868,-76,-76,-75.99983243623461,-75.98898848122268,7.943180189390933,-77,-78,-77.89421230081126,-75.98898848122268,9.186295469546742,0.7451999997720122,-10.416100000031292,-3.108299999497831,(13.366933141924562+0j),(5.292882261863468+0j),-11.332526209670338j
51.6,10.896594831014939,-78,-78,-78.34130065689146,-78.6791230843535,9.506996964196052,-76,-76,-75.99988270536423,-75.99008963310041,7.943210836608545,-77,-78,-77.92594861056787,-75.99008963310041,9.208699198830278,0.7505000000819564,-10.41710000007879,-3.107499999925494,(12.433814946553376+0j),(6.651106547018131+0j),-11.029757417645424j
51.8,10.8959498444666,-79,-79,-78.53891045982402,-78.71121077591816,9.652289710798641,-76,-76,-75.99991789375495,-75.99108066979036,7.943232289731224,-78,-78,-77.9481640273975,-75.99108066979036,9.224414311422784,0.749899999704212,-10.41620000009425,-3.10840000025928,(13.698980660254762+0j),(5.579966012961009+0j),-11.83844310124054j
52.0,10.895505916641882,-77,-79,-78.67723732187682,-78.74008969832636,9.7553138026996,-76,-76,-75.99994252562847,-75.99197260281133,7.943247306951579,-78,-78,-77.96371481917825,-75.99197260281133,9.235430844605093,0.7536999997682869,-10.418500000028871,-3.0981999998912215,(14.607713458976235+0j),(4.806324994251881+0j),-12.521274977338363j
52.2,10.893573693230774,-78,-79,-78.77406612531377,-78.76608072849373,9.828084251938952,-76,-76,-75.99995976793993,-75.9927753425302,7.943257819022719,-78,-78,-77.97460037342478,-75.9927753425302,9.243150245208932,0.7497999998740852,-10.415600000065751,-3.1020999997854233,(15.255406947156715+0j),(4.252826924853167+0j),-13.052155421153476j
52.4,10.895326237022585,-79,-79,-78.84184628771963,-78.78947265564437,9.879346313642037,-77,-76,-75.99997183755795,-75.99349780827717,7.943265177480795,-78,-78,-77.98222026139734,-75.99349780827717,9.248557664389066,0.7534999996423721,-10.416599999996834,-3.104000000283122,(15.714555411406092+0j),(3.8594299222905164+0j),-13.448215686336008j
52.6,10.895711131435908,-79,-79,-78.88929240140374,-78.81052539007995,9.915388763025337,-75,-76,-75.99998028629057,-75.99414802744946,7.943270328405505,-77,-77,-77.68755418297813,-75.99414802744946,9.041735660997618,0.7564999996684492,-10.417500000097789,-3.101599999703467,(16.038814005364426+0j),(0.07846909727810214+0j),-13.262184749940399j
