time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3,c1 front, rotate clockwise, finish c1 front again
12.2,14.603584384875319,-73,-72,-72.27993717864055,-72.91010711532893,5.9703240785527205,-70,-72,-71.95871104768776,-71.74578204115205,5.824925407315999,-78,-78,-77.43959867005603,-71.74578204115205,8.871286852045277,(0.8095516373413046+0j),(39.8770859192363+0j),-39.45003066365811j
12.4,14.61656657874974,-70,-72,-72.19595602504837,-72.81909640379604,5.931964375036318,-72,-72,-71.97109773338143,-71.77120383703685,5.830465874425502,-79,-76,-77.00771906903921,-71.77120383703685,8.582042000426444,(0.5726677426634643+0j),(35.47883454795772+0j),-34.996477284585595j
12.6,14.626194160417462,-76,-72,-72.13716921753385,-72.73718676341645,5.905259322764061,-72,-72,-71.979768413367,-71.79408345333317,5.834347336694642,-73,-75,-76.40540334832744,-71.79408345333317,8.194329908991923,(0.4083994654072412+0j),(29.69780948393749+0j),-29.11957633693396j
12.8,14.588605019114329,-71,-72,-72.0960184522737,-72.6634680870748,5.886637351235751,-72,-72,-71.98583788935689,-71.81467510799986,5.837065897642901,-80,-76,-76.2837823438292,-71.81467510799986,8.118193739164932,(0.2941640961536691+0j),(28.66036449241148+0j),-28.061127146078483j
13.0,14.555699586072523,-72,-72,-72.06721291659159,-72.59712127836733,5.873636922711102,-69,-72,-71.99008652254982,-71.83320759719987,5.838969643979065,-76,-76,-76.19864764068043,-71.83320759719987,8.065319718990024,(0.21456554387548632+0j),(27.946199668476964+0j),-27.33185049989839j
13.2,14.567592455115747,-74,-73,-72.3470490416141,-72.63740915053059,6.00115671384056,-71,-73,-72.29306056578487,-71.94988683747988,5.97634076005333,-75,-78,-76.73905334847629,-71.94988683747988,8.40688509653594,(0.1651059199085207+0j),(31.63767752635391+0j),-31.070856561720017j
13.4,14.568714881060796,-70,-72,-72.24293432912987,-72.57366823547753,5.953391974012364,-72,-73,-72.50514239604941,-72.0548981537319,6.074419017424991,-75,-78,-77.1173373439334,-72.0548981537319,8.654551729917491,(-0.6316774559180073+0j),(35.24485917766205+0j),-34.73859085097084j
13.6,14.560096938199441,-74,-73,-72.47005403039091,-72.61630141192977,6.0580818166678485,-74,-73,-72.65359967723458,-72.14940833835871,6.144029928948515,-78,-85,-79.48213614075337,-72.14940833835871,10.376985375918498,(-0.4467038501697996+0j),(64.07708926400738+0j),-63.790111973374906j
13.8,14.564765712655168,-70,-73,-72.62903782127364,-72.65467127073678,6.132458163111997,-73,-73,-72.7575197740642,-72.23446750452284,6.193231667864489,-85,-85,-81.13749529852736,-72.23446750452284,11.782836279737763,(-0.31048880432758436+0j),(91.70289028753156+0j),-91.49785209995832j
14.0,14.597378318743855,-73,-73,-72.74032647489155,-72.6892041436631,6.185064256002643,-74,-73,-72.83026384184494,-72.31102075407055,6.227907133986774,-85,-80,-80.79624670896914,-72.31102075407055,11.478229139379563,(-0.21173064485542048+0j),(84.76584041324625+0j),-84.54045014730151j
14.2,14.545625887379964,-72,-73,-72.81822853242409,-72.7202837292968,6.222156797624576,-73,-73,-72.88118468929144,-72.3799186786635,6.252295412274978,-76,-80,-80.55737269627839,-72.3799186786635,11.2697017632905,(-0.14089214005868653+0j),(80.10210435784202+0j),-79.86097676656514j
14.4,14.475219118039838,-73,-74,-73.17275997269685,-72.84825535636712,6.39379438303482,-73,-74,-73.21682928250401,-72.54192681079716,6.415457654607908,-95,-80,-80.39016088739487,-72.54192681079716,11.12599079376067,(-0.0961319570634949+0j),(75.24998844997589+0j),-74.97906253899684j
14.6,14.44861698347453,-73,-74,-73.42093198088779,-72.96342982073041,6.516750081254125,-74,-74,-73.45178049775281,-72.68773412971746,6.532198144266819,-80,-80,-80.27311262117641,-72.68773412971746,11.02648490768741,(-0.06162771565332587+0j),(71.83558633968461+0j),-71.54085223350232j
14.8,14.44381612544666,-74,-74,-73.59465238662145,-73.06708683865737,6.6042232566315375,-70,-74,-73.61624634842696,-72.81896071674572,6.615178157656114,-76,-80,-80.19117883482349,-72.81896071674572,10.957360774396836,(-0.035826015498982525+0j),(69.43511932794414+0j),-69.12202583626782j
15.0,14.44965024527084,-75,-75,-74.01625667063502,-73.26037815479164,6.821426787892238,-74,-74,-73.73137244389886,-72.93706464507116,6.6738905714858685,-81,-80,-80.13382518437643,-72.93706464507116,10.909231876517149,(0.9350218465480693+0j),(66.7452722122309+0j),-66.41172025957587j
15.2,14.410086175373738,-74,-75,-74.3113796694445,-73.43434033931247,6.977705820010265,-74,-73,-73.5119607107292,-72.94335818056405,6.56244017106459,-80,-78,-79.4936776290635,-72.94335818056405,10.386181817724752,(2.5857988690012705+0j),(56.2195682399931+0j),-55.871257916708174j
15.4,14.420360206705247,-77,-75,-74.51796576861115,-73.59090630538122,7.089226609686104,-73,-73,-73.35837249751043,-72.94902236250765,6.485534141579088,-75,-78,-79.04557434034444,-72.94902236250765,10.035040848912887,(3.754991282678844+0j),(49.38000168168608+0j),-49.05510149440952j
15.6,14.414315481085948,-74,-75,-74.6625760380278,-73.7318156748431,7.16834998920488,-77,-73,-73.2508607482573,-72.95412012625688,6.432236808068269,-81,-78,-78.73190203824112,-72.95412012625688,9.796329884847243,(4.580714187575112+0j),(44.831527636450616+0j),-44.54770380023456j
15.8,14.417067816371693,-75,-75,-74.76380322661944,-73.8586341073588,7.224261216135883,-73,-73,-73.1756025237801,-72.95870811363119,6.3951894940076714,-78,-78,-78.51233142676878,-72.95870811363119,9.632618954799147,(5.162500661226785+0j),(41.75845317915139+0j),-41.51950476054907j
16.0,14.459164970995017,-75,-75,-74.83466225863361,-73.97277069662292,7.263658348287774,-73,-75,-73.72292176664607,-73.16283730226807,6.669563199851925,-77,-78,-78.35863199873813,-73.16283730226807,9.51965186849989,(3.792572419923426+0j),(37.97746764863919+0j),-37.5249996306445j
16.2,14.418619275227792,-73,-73,-74.28426358104352,-73.87549362696062,6.963198664240592,-77,-75,-74.10604523665225,-73.34655357204127,6.868599193866055,-81,-78,-78.2510423991167,-73.34655357204127,9.441364108699922,(0.6247639780474856+0j),(37.51897739321315+0j),-36.88492935549956j
16.4,14.385594759330942,-79,-74,-74.19898450673045,-73.88794426426456,6.917770503385043,-72,-73,-73.77423166565657,-73.31189821483714,6.695880930132079,-77,-78,-78.17572967938167,-73.31189821483714,9.38694606756026,(1.403057866817114+0j),(37.89662538115512+0j),-37.30947357041149j
16.6,14.390845021376064,-73,-74,-74.13928915471132,-73.89914983783811,6.886147249185166,-75,-73,-73.5419621659596,-73.28070839335342,6.577568892699631,-79,-79,-78.42301077556716,-73.28070839335342,9.566807291290592,(1.9184597269320514+0j),(41.87988720658155+0j),-41.38178360508887j
16.8,14.457322611826712,-78,-74,-74.09750240829793,-73.9092348540543,6.864097023590925,-75,-73,-73.37937351617171,-73.25263755401808,6.495996524443778,-78,-78,-78.296107542897,-73.25263755401808,9.47407717424826,(2.265389592583669+0j),(40.87837775511735+0j),-40.394112629481995j
17.0,14.482375195244803,-62,-74,-74.06825168580855,-73.91831136864889,6.848703890500895,-73,-73,-73.2655614613202,-73.22737379861627,6.43949853468101,-77,-80,-78.80727528002791,-73.22737379861627,9.853166977694022,(2.5016380007286974+0j),(47.954325483014244+0j),-47.55883602190612j
17.2,14.510443772184319,-74,-74,-74.04777618006598,-73.92648023178401,6.837949241340121,-73,-73,-73.18589302292415,-73.20463641875465,6.400242569794645,-80,-80,-79.16509269601954,-73.20463641875465,10.127519541974294,(2.663838579514681+0j),(53.224903971475015+0j),-52.8797662726113j
17.4,14.53537252597485,-80,-73,-73.73344332604619,-73.83383220860561,6.674951444530622,-73,-73,-73.1301251160469,-73.18417277687918,6.372905870279831,-80,-75,-77.91556488721368,-73.18417277687918,9.201362971517646,(1.8213852524519296+0j),(38.15658582665871+0j),-37.64109655762875j
17.6,14.54524749629301,-73,-73,-73.51341032823233,-73.75044898774505,6.563170363577715,-74,-73,-73.09108758123283,-73.16575549919126,6.353839682795763,-73,-75,-77.04089542104957,-73.16575549919126,8.60392297978865,(1.2590575030339153+0j),(29.299641112677826+0j),-28.610466785941775j
17.8,14.538999069772068,-75,-73,-73.35938722976263,-73.67540408897054,6.486039277857672,-73,-73,-73.06376130686297,-73.14917994927214,6.340527301356727,-82,-75,-76.4286267947347,-73.14917994927214,8.208949043575789,(0.8783722975738171+0j),(23.817769159625577+0j),-22.960245366936324j
18.0,14.559069484684862,-73,-73,-73.25157106083384,-73.60786368007348,6.432587493562213,-73,-73,-73.04463291480408,-73.13426195434492,6.331225233400567,-75,-74,-75.70003875631429,-73.13426195434492,7.762494257010849,(0.6180767755840333+0j),(17.717122794909805+0j),-16.547310265257718j
18.2,14.627990756480443,-72,-73,-73.17609974258369,-73.54707731206614,6.395433557984047,-75,-73,-73.03124304036285,-73.12083575891043,6.324721906921654,-74,-74,-75.19002712942,-73.12083575891043,7.464503127120287,(0.4388469066789807+0j),(13.85594302104198+0j),-12.32902972655275j
18.4,14.673895672763873,-74,-73,-73.12326981980857,-73.49236958085952,6.369553562270725,-71,-73,-73.021870128254,-73.10875218301939,6.320173553457856,-83,-74,-74.833018990594,-73.10875218301939,7.262742273641204,(0.31482674400342514+0j),(11.337756876784425+0j),-9.416499036634596j
18.6,14.750064169134031,-73,-73,-73.086288873866,-73.44313262277356,6.351499903048764,-74,-74,-73.3153090897778,-73.19787696471747,6.464133290153356,-74,-74,-74.58311329341579,-73.19787696471747,7.124763339254946,(-0.6261218974729242+0j),(8.85221349871906+0j),-6.166959920868531j
18.8,14.797969430209623,-73,-74,-73.36040221170619,-73.49881936049621,6.486544577791116,-73,-73,-73.22071636284446,-73.17808926824571,6.417371956285741,-74,-74,-74.40817930539104,-73.17808926824571,7.029740769788763,(0.4357262428857212+0j),(7.057318203054656+0j),-2.940049712306886j
19.0,14.830715441393384,-77,-74,-73.55228154819433,-73.5489374244466,6.5827806662772765,-72,-74,-73.45450145399111,-73.26028034142115,6.533562478231682,-78,-74,-74.28572551377373,-73.26028034142115,6.963980031078118,0.32343756516224464,4.971174218826924,-4.231907520262882
19.2,14.862713096286944,-73,-74,-73.68659708373603,-73.59404368200195,6.6509942053614175,-75,-74,-73.61815101779378,-73.33425230727904,6.6161452931469125,-74,-74,-74.2000078596416,-73.33425230727904,6.918313882659478,0.2401569907823001,3.495460299692084,-5.607106434016784
19.4,14.896516029340106,-74,-74,-73.78061795861522,-73.63463931380177,6.6991638284831065,-74,-74,-73.73270571245564,-73.40082707655115,6.674573559958506,-74,-74,-74.14000550174912,-73.40082707655115,6.886525871448826,0.1794835425269212,2.4545504195505075,-6.193924524279804
19.6,14.910011829200956,-77,-74,-73.84643257103065,-73.6711753824216,6.733089990567325,-73,-73,-73.51289399871894,-73.36074436889604,6.562910271899956,-76,-75,-74.39800385122439,-73.36074436889604,7.024252720960388,1.0585043563944936,4.613063634083439,-4.643540537759774
19.8,14.938459200914812,-72,-74,-73.89250279972146,-73.70405784417945,6.75694047939201,-74,-73,-73.35902579910325,-73.32466993200643,6.485859352251491,-74,-75,-74.57860269585707,-73.32466993200643,7.122297164866953,1.6617605022082491,6.1518210772018875,-1.7467865316474334
20.0,15.003465009746725,-74,-74,-73.92475195980502,-73.73365205976151,6.773686072420881,-75,-72,-72.95131805937227,-73.19220293880579,6.286041858573219,-73,-75,-74.70502188709995,-73.19220293880579,7.191741403641424,(2.924773072715421+0j),(8.043623095241557+0j),-5.539269898921702j
20.2,15.04336205172635,-75,-75,-74.24732637186352,-73.86028685378537,6.943485704989069,-70,-72,-72.66592264156058,-73.07298264492522,6.149843839512892,-75,-75,-74.79351532096996,-73.07298264492522,7.240754853283117,(4.753370220451283+0j),(8.298129217477083+0j),-6.9609904651925625j
20.4,15.086187079973506,-74,-76,-74.77312846030446,-74.07425816840683,7.229433746258443,-73,-73,-72.7661458490924,-73.0656843804327,6.19733341389882,-78,-76,-75.15546072467897,-73.0656843804327,7.444725528000599,(6.328986749324331+0j),(8.826611013655182+0j),-8.517803072815134j
20.6,15.108581868205885,-73,-76,-75.14118992221312,-74.26683235156614,7.436575601454192,-72,-74,-73.13630209436468,-73.15911594238943,6.3759279851545845,-75,-76,-75.40882250727527,-73.15911594238943,7.590914216551871,(6.689181365575597+0j),(8.403609624640126+0j),-8.203066134620817j
20.8,15.116872817493014,-76,-76,-75.39883294554917,-74.44014911640951,7.5850962868379,-72,-74,-73.39541146605528,-73.2432043481505,6.503997747845052,-75,-78,-76.18617575509269,-73.2432043481505,8.057602864841911,(6.953499534831145+0j),(13.264379784664413+0j),-13.200881814800605j
21.0,15.14181852335793,-77,-77,-75.87918306188442,-74.69613420476857,7.869964416471926,-74,-76,-74.1767880262387,-73.51888391333544,6.905995126588114,-76,-78,-76.73032302856488,-73.51888391333544,8.401253724673126,(6.504350558216111+0j),(13.979226191222288+0j),-13.521239800903317j
21.2,15.198513296402261,-78,-77,-76.21542814331909,-74.92652078429171,8.075714149315624,-74,-76,-74.72375161836709,-73.76699552200189,7.202087398128588,-78,-78,-77.11122611999542,-73.76699552200189,8.650493231690868,(6.096861877806319+0j),(14.47500952999227+0j),-13.714649211039893j
21.4,15.251977429287017,-76,-77,-76.45079970032336,-75.13386870586254,8.222931201480334,-76,-76,-75.10662613285696,-73.99029596980169,7.416873486652877,-78,-78,-77.3778582839968,-73.99029596980169,8.829347492217709,(5.760266012392882+0j),(14.817596588128104+0j),-13.834244189352887j
21.6,15.295209837029336,-75,-79,-77.21555979022635,-75.5204818352763,8.720043665750799,-76,-76,-75.37463829299988,-74.19126637282152,7.571023771194687,-78,-78,-77.56450079879775,-74.19126637282152,8.95674121909051,(8.538527540275242+0j),(11.847291250036875+0j),-12.098597837291925j
21.8,15.287214183735472,-77,-81,-78.35089185315844,-76.06843365174866,9.513998131089153,-76,-76,-75.56224680509992,-74.37213973553936,7.680831306444793,-78,-78,-77.69515055915842,-74.37213973553936,9.04700892258698,(14.357723127411534+0j),(5.6655836904622845+0j),-12.76437713212754j
22.0,15.251260573732578,-81,-81,-79.14562429721092,-76.56159028657379,10.112397747709839,-75,-77,-75.99357276356994,-74.63492576198543,7.939364823892203,-80,-78,-77.78660539141089,-74.63492576198543,9.110737063435865,(17.860488364104565+0j),(-0.6475004274130072+0j),-15.362324729629838j
22.2,15.265229115330113,-82,-79,-79.10193700804764,-76.80543125791642,10.078546416165269,-76,-78,-76.59550093449896,-74.97143318578688,8.314765993176282,-78,-78,-77.85062377398762,-74.97143318578688,9.155613674653486,(14.776256518871328+0j),(-2.1969357487906507+0j),-11.714302894864478j
22.4,15.164986075162115,-79,-77,-78.47135590563335,-76.82488813212478,9.60237207682584,-77,-78,-77.01685065414927,-75.2742898672082,8.588059047967022,-79,-79,-78.19543664179133,-75.2742898672082,9.401155179497815,(8.416723313834684+0j),(4.452237685074564+0j),-2.7353051914969164j
22.6,14.915758314732706,-82,-77,-78.02994913394333,-76.84239931891231,9.282500282844087,-79,-78,-77.31179545790448,-75.54686088048737,8.784691513727047,-78,-79,-78.43680564925393,-75.54686088048737,9.576941949876955,(4.118184777114758+0j),(8.91256161682891+0j),-3.8446977903901116j
22.8,14.541827409801611,-76,-77,-77.72096439376033,-76.85815938702109,9.064951394591677,-78,-76,-76.91825682053313,-75.59217479243863,8.523315422501696,-78,-79,-78.60576395447775,-75.59217479243863,9.701944780768205,(4.3601990885701145+0j),(14.960814358980642+0j),-12.863474089127417j
23.0,14.781245356034013,-75,-78,-77.80467507563222,-76.97234344831898,9.123381506531874,-78,-75,-76.34277977437318,-75.53295731319477,8.155038064176951,-79,-79,-78.72403476813442,-75.53295731319477,9.790416300689797,(7.635201947978527+0j),(18.65879204816575+0j),-18.20499243051967j
23.2,14.753155809079045,-77,-78,-77.86327255294255,-77.07510910348708,9.164506532010925,-75,-75,-75.93994584206123,-75.47966158187529,7.906753413331735,-79,-78,-78.50682433769408,-75.47966158187529,9.628548254450852,(9.789741107289904+0j),(17.15453842236282+0j),-17.792716774242056j
23.4,14.737728300492048,-78,-78,-77.90429078705978,-77.16759819313837,9.193404299686115,-76,-75,-75.65796208944286,-75.43169542368777,7.737465691080328,-79,-78,-78.35477703638585,-75.43169542368777,9.516835617273292,(11.234685134928123+0j),(16.09404553549055+0j),-17.682540589583176j
23.6,14.771035612070047,-78,-78,-77.93300355094183,-77.25083837382454,9.213686937103699,-75,-75,-75.46057346261,-75.388525881319,7.6211255358124355,-78,-78,-78.2483439254701,-75.388525881319,9.439408858279613,(12.216578428337673+0j),(15.348685622075863+0j),-17.68927792227709j
23.8,14.817549913793474,-78,-78,-77.95310248565929,-77.32575453644208,9.227911402416602,-75,-75,-75.32240142382699,-75.3496732931871,7.540729824306858,-77,-77,-77.87384074782906,-75.3496732931871,9.171943235757748,(12.889882985299689+0j),(11.221429248930562+0j),-14.852309154381825j
24.0,14.817068525678508,-77,-78,-77.96717173996149,-77.39317908279787,9.237881592503328,-75,-75,-75.22568099667889,-75.31470596386839,7.484957979433313,-78,-77,-77.61168852348034,-75.31470596386839,8.989239485676176,(13.354481983286048+0j),(8.476846796677592+0j),-13.379825320300732j
24.2,14.758769017471003,-78,-78,-77.97702021797303,-77.45386117451808,9.244867134316804,-75,-75,-75.15797669767522,-75.28323536748155,7.446163303351754,-78,-77,-77.42818196643623,-75.28323536748155,8.863516664189586,(13.676463814085734+0j),(6.623437901676937+0j),-12.646815651809167j
24.4,14.688772197571211,-78,-78,-77.98391415258112,-77.50847505706628,9.249760156351426,-75,-75,-75.11058368837266,-75.2549118307334,7.419126730956273,-76,-77,-77.29972737650536,-75.2549118307334,8.776558377232757,(13.900282500016527+0j),(5.358279817241197+0j),-12.292178286622391j
24.6,14.67995781662875,-78,-79,-78.28873990680678,-77.65762755135965,9.468721221578381,-75,-75,-75.07740858186085,-75.22942064766006,7.400259561575741,-77,-77,-77.20980916355374,-75.22942064766006,8.716195689103067,(15.890381815125238+0j),(2.5538934604548587+0j),-13.644277978463299j
24.8,14.744490883455892,-79,-81,-79.10211793476475,-77.99186479622368,10.07868637426999,-75,-75,-75.05418600730259,-75.20647858289406,7.387081098405759,-77,-78,-77.44686641448762,-75.20647858289406,8.876236813738956,(21.398614489305377+0j),(-0.5180727167666248+0j),-19.470853639215466j
25.0,15.067810423780067,-78,-81,-79.67148255433533,-78.29267831660131,10.528893960658873,-75,-75,-75.03793020511182,-75.18583072460466,7.377870140343945,-77,-78,-77.61280649014132,-75.18583072460466,8.990010859452134,(25.677563739554547+0j),(-3.0588604478135153+0j),-24.18287338370737j
25.2,15.293758476972465,-81,-82,-80.37003778803472,-78.66341048494118,11.108819909535987,-75,-75,-75.02655114357827,-75.1672476521442,7.371429304218477,-78,-78,-77.72896454309893,-75.1672476521442,9.070519293614057,(31.42450445246004+0j),(-7.711068087381662+0j),-30.9274320948082j
25.4,15.317687405992636,-81,-82,-80.8590264516243,-78.99706943644706,11.533670720156199,-76,-75,-75.01858580050478,-75.15052288692978,7.366924064795388,-78,-78,-77.81027518016924,-75.15052288692978,9.12730379690768,(35.8272682293304+0j),(-11.354206110399488+0j),-36.29071980343372j
25.6,15.036674600801382,-83,-82,-81.20131851613701,-79.29736249280236,11.840697438507254,-75,-75,-75.01301006035334,-75.13547059823681,7.363772035627976,-79,-78,-77.86719262611847,-75.13547059823681,9.16726433367508,(39.11044419889797+0j),(-14.109653181770142+0j),-40.36647500688573j
25.8,15.014147219643347,-82,-81,-81.1409229612959,-79.46762624352212,11.78593654956341,-74,-75,-75.00910704224734,-75.12192353841313,7.361566417682653,-79,-78,-77.90703483828293,-75.12192353841313,9.195340760631817,(38.53710919471887+0j),(-13.00683189426374+0j),-39.44270723750458j
26.0,14.843211287155004,-82,-81,-81.09864607290713,-79.62086361916991,11.747754685789443,-75,-75,-75.00637492957313,-75.10973118457181,7.360022878209309,-78,-78,-77.93492438679804,-75.10973118457181,9.21504540742291,(38.13900154078329+0j),(-12.23656063109739+0j),-38.81033465523481j
26.2,14.864996179309244,-80,-81,-81.06905225103499,-79.75877725725292,11.721101003202515,-75,-75,-75.00446245070118,-75.09875806611464,7.358942593149159,-78,-78,-77.95444707075862,-75.09875806611464,9.22886377866138,(37.861896653640905+0j),(-11.69819051127314+0j),-38.37490642648575j
